Id,Sales
8370,7486.391
9226,8630.753
10082,2953.3193
10938,5443.082
11794,9394.709
12650,9291.119
13506,9359.488
14362,9818.0205
15218,12385.509
16074,3577.1902
16930,5698.8506
17786,7402.866
18642,7281.1597
19498,7015.006
20354,7071.996
21210,8297.748
22066,2999.959
22922,5506.336
23778,9175.98
24634,9176.523
25490,9031.275
26346,9651.798
27202,11337.935
28058,3021.584
28914,5882.549
29770,8084.7075
30626,7892.2744
31482,7919.6167
32338,8052.186
33194,9106.971
34050,2959.0994
34906,6095.9375
35762,10280.28
36618,10035.632
37474,10021.122
38330,10479.062
39186,12211.979
40042,2880.0552
40898,5815.4014
667,5091.0396
1523,5368.359
2379,6047.5674
3235,6896.9185
4091,3517.824
4947,3174.8745
5803,4303.739
6659,4339.4546
7515,4341.6987
8371,4363.263
9227,4579.7886
10083,3304.251
10939,2873.1902
11795,5399.6445
12651,5407.6284
13507,5572.727
14363,5915.939
15219,6958.044
16075,3766.8132
16931,3073.4578
17787,3901.1104
18643,3860.0876
19499,3775.3965
20355,3898.4207
21211,4346.9033
22067,3433.1453
22923,2964.9883
23779,4720.063
24635,4816.374
25491,4884.1143
26347,5388.675
27203,6198.178
28059,3149.6877
28915,2910.657
29771,3972.7144
30627,3996.6912
31483,3976.8699
32339,3959.6047
33195,4443.356
34051,3133.776
34907,2931.7812
35763,4901.13
36619,5077.64
37475,5153.1567
38331,5530.9185
39187,6491.2856
40043,2881.0005
40899,2812.9746
668,8024.7915
1524,8082.8804
2380,8950.155
3236,10600.959
4092,5650.2886
4948,6915.2104
5804,6846.039
6660,6816.8867
7516,6798.1216
8372,6755.1646
9228,7152.361
10084,5581.664
10940,6649.823
11796,8442.659
12652,8319.208
13508,8454.23
14364,8830.773
15220,10758.215
16076,6109.8613
16932,7156.8716
17788,6804.6997
18644,7043.769
19500,6615.017
20356,6080.937
21212,7211.285
22068,5824.7944
22924,6594.4424
23780,7796.8115
24636,8093.04
25492,8035.8896
26348,8462.661
27204,10214.933
28060,5516.687
28916,6914.993
29772,6871.2188
30628,6803.947
31484,6746.6
32340,6527.8623
33196,7369.361
34052,5673.354
34908,6976.1323
35764,7926.9775
36620,8104.0547
37476,8218.824
38332,8650.243
39188,10198.665
40044,5547.011
40900,6644.2188
669,6934.795
1525,6613.4907
2381,7508.538
3237,8850.191
4093,5457.748
4949,5924.771
5805,5739.2837
6661,5630.662
7517,5469.213
8373,5461.3623
9229,5650.7197
10085,5446.2603
10941,5829.9414
11797,7368.384
12653,6965.8467
13509,6849.233
14365,7742.0337
15221,9743.439
16077,6217.659
16933,6257.026
17789,5919.2524
18645,5788.8755
19501,5269.7764
20357,5209.428
21213,5938.882
22069,5714.0312
22925,5693.428
23781,6827.2783
24637,6894.327
25493,6619.0757
26349,7275.328
27205,8768.606
28061,5498.699
28917,6095.1816
29773,6040.7646
30629,5900.886
31485,5694.7534
32341,5682.4854
33197,6166.5
34053,5586.868
34909,6023.5728
35765,6930.464
36621,6974.3027
37477,6951.404
38333,7520.8374
39189,9115.383
40045,5431.2886
40901,6078.107
670,5581.0254
1526,5502.881
2382,5795.9473
3238,6378.915
4094,2387.875
4950,4551.2637
5806,4921.865
6662,4869.155
7518,4623.1763
8374,4546.408
9230,4833.7485
10086,2501.2102
10942,4567.9824
11798,5808.6655
12654,5687.778
13510,5649.8037
14366,5862.5127
15222,6765.436
16078,2760.996
16934,4610.449
17790,4638.655
18646,4843.136
19502,4346.6714
20358,4431.944
21214,4800.216
22070,2477.3438
22926,4246.792
23782,5474.2236
24638,5641.1504
25494,5496.3867
26350,5889.32
27206,6624.381
28062,2521.587
28918,4556.3154
29774,5207.411
30630,5026.2617
31486,4765.9976
32342,4696.897
33198,5252.2676
34054,2457.369
34910,4701.819
35766,5907.9653
36622,5909.025
37478,5962.619
38334,6266.7075
39190,7113.0454
40046,2502.08
40902,4614.435
671,7103.1807
1527,6851.4546
2383,7785.063
3239,8439.616
4095,4368.848
4951,6988.4
5807,6631.8027
6663,6370.1475
7519,6127.159
8375,6220.9277
9231,6043.3813
10087,4328.6147
10943,6858.2217
11799,7826.9805
12655,7445.822
13511,7321.4883
14367,7851.82
15223,10803.622
16079,5290.37
16935,7335.678
17791,6810.2773
18647,6731.63
19503,6103.786
20359,6192.7593
21215,7049.0386
22071,4734.75
22927,7018.647
23783,7467.8413
24639,7417.058
25495,7184.572
26351,7826.2563
27207,9483.357
28063,4491.6294
28919,7352.146
29775,6977.0244
30631,6727.9775
31487,6419.0205
32343,6533.4746
33199,7745.579
34055,4813.692
34911,8112.3916
35767,8915.581
36623,9064.457
37479,9018.613
38335,9680.663
39191,11435.229
40047,4811.7134
40903,8456.19
672,7067.593
1528,7025.7935
2384,7515.71
3240,8845.761
4096,4826.736
4952,5878.5215
5808,5926.5854
6664,5914.5
7520,5873.763
8376,5825.9834
9232,6151.637
10088,4908.391
10944,5875.377
11800,7533.085
12656,7329.2227
13512,7305.033
14368,7627.276
15224,9323.982
16080,5442.1685
16936,6036.416
17792,5746.5693
18648,5868.583
19504,5442.573
20360,5597.515
21216,6263.009
22072,5223.913
22928,5928.8354
23784,7006.153
24640,7084.31
25496,6928.9966
26352,7303.0825
27208,8585.342
28064,5045.668
28920,6081.308
29776,6075.273
30632,5988.713
31488,5860.5557
32344,5808.8374
33200,6567.376
34056,5016.754
34912,6182.5664
35768,7208.4795
36624,7301.836
37480,7299.733
38336,7621.698
39192,9012.758
40048,5019.2666
40904,6044.3726
673,6571.7246
1529,6532.777
2385,7122.258
3241,8565.238
4097,2873.918
4953,4731.2783
5809,5419.996
6665,5431.3403
7521,5356.4766
8377,5448.7285
9233,5923.5674
10089,2883.947
10945,4506.3794
11801,7045.718
12657,6787.949
13513,6767.456
14369,7291.786
15225,8905.119
16081,3549.4731
16937,4833.2046
17793,5550.5786
18649,5417.727
19505,5230.6494
20361,4947.844
21217,6020.4365
22073,3067.5552
22929,4712.514
23785,6707.045
24641,6809.524
25497,6799.5547
26353,7356.341
27209,8454.045
28065,3352.3523
28921,5279.5117
29777,6116.637
30633,5925.483
31489,5828.3623
32345,6062.4683
33201,6771.647
34057,3391.4243
34913,5638.1807
35769,7683.294
36625,7641.337
37481,7506.454
38337,7958.796
39193,9685.955
40049,3344.4465
40905,5680.751
674,5190.679
1530,5279.436
2386,5560.7637
3242,6307.0044
4098,4416.675
4954,3946.2263
5810,4508.7227
6666,4370.594
7522,4309.375
8378,4321.7163
9234,4727.02
10090,4281.382
10946,3716.2676
11802,5487.3926
12658,5381.987
13514,5209.314
14370,5848.159
15226,6468.7256
16082,4805.677
16938,3924.5693
17794,4222.076
18650,4179.8994
19506,3988.4304
20362,4073.3232
21218,4526.0713
22074,4411.306
22930,3869.677
23786,4977.1167
24642,4990.856
25498,4957.756
26354,5359.323
27210,5979.386
28066,4430.8276
28922,3975.216
29778,4377.028
30634,4296.9536
31490,4173.847
32346,4245.682
33202,4646.737
34058,4364.9365
34914,3975.9216
35770,5138.1865
36626,5183.015
37482,5140.834
38338,5550.42
39194,6305.651
40050,4303.427
40906,4123.6113
675,4952.571
1531,4886.16
2387,5442.6978
3243,6634.289
4099,2962.7036
4955,3565.297
5811,3963.2742
6667,3938.021
7523,3899.689
8379,3912.4807
9235,4237.8164
10091,2903.7415
10947,3562.9785
11803,5349.349
12659,5175.58
13515,5148.229
14371,5775.3027
15227,7023.5894
16083,3445.3699
16939,3618.0051
17795,3954.3467
18651,3915.9792
19507,3655.87
20363,3537.2944
21219,4385.0347
22075,3128.8171
22931,3426.6733
23787,4977.4014
24643,5006.3706
25499,4899.5967
26355,5190.2285
27211,6378.5317
28067,2939.9834
28923,3542.7651
29779,4073.8828
30635,4041.7593
31491,3963.4973
32347,3940.941
33203,4558.5327
34059,3003.5156
34915,3659.6523
35771,5168.3477
36627,5190.9067
37483,5175.047
38339,5404.447
39195,6649.722
40051,2943.9702
40907,3842.05
676,6958.814
1532,7376.4917
2388,7873.0947
3244,8778.389
4100,3148.3088
4956,4681.019
5812,5725.9033
6668,6080.2354
7524,6261.4976
8380,6255.069
9236,6371.4175
10092,2979.0398
10948,4290.724
11804,7100.8574
12660,7245.4814
13516,7495.3433
14372,8193.364
15228,8610.715
16084,3631.7434
16940,4719.8066
17796,5481.936
18652,5632.542
19508,5636.847
20364,5661.0566
21220,6089.9106
22076,3296.7637
22932,4641.0312
23788,7190.138
24644,7525.121
25500,7792.3286
26356,8247.856
27212,8613.204
28068,3242.3748
28924,4681.577
29780,6169.118
30636,6280.285
31492,6425.894
32348,6495.3794
33204,6713.426
34060,3274.091
34916,4898.737
35772,7622.6724
36628,7975.8945
37484,7915.569
38340,8415.614
39196,9124.142
40052,3018.677
40908,4888.393
677,4403.079
1533,4352.2515
2389,4803.088
3245,6079.6436
4101,3215.395
4957,3309.7307
5813,3715.321
6669,3792.6907
7525,3567.1445
8381,3495.5583
9237,3770.4622
10093,3289.8489
10949,3389.2412
11805,4705.2017
12661,4635.439
13517,4756.0654
14373,5183.45
15229,6452.2666
16085,3736.811
16941,3573.2886
17797,3574.2363
18653,3609.5903
19509,3267.4294
20365,3277.2314
21221,3557.8804
22077,3609.7383
22933,3391.952
23789,4342.7134
24645,4543.8115
25501,4512.479
26357,4784.5547
27213,5540.65
28069,3272.7515
28925,3291.949
29781,3780.6438
30637,3796.1545
31493,3624.1953
32349,3579.3542
33205,3866.762
34061,3342.9028
34917,3375.09
35773,4669.531
36629,4636.553
37485,4826.3447
38341,5087.8403
39197,6015.988
40053,3287.6462
40909,3437.1958
678,8064.822
1534,8308.432
2390,9001.649
3246,10610.508
4102,5275.8467
4958,6064.4927
5814,6945.5254
6670,6960.1147
7526,6869.836
8382,6918.41
9238,7663.2036
10094,5098.3486
10950,5558.383
11806,8549.551
12662,8469.605
13518,8514.681
14374,9277.243
15230,10969.939
16086,6003.852
16942,6358.9106
17798,6618.8545
18654,6592.864
19510,6386.8174
20366,6225.754
21222,7256.72
22078,5442.2983
22934,6009.1113
23790,7915.3955
24646,8112.7163
25502,8088.178
26358,8612.514
27214,9888.391
28070,5238.6333
28926,6064.6025
29782,6978.2153
30638,6931.482
31494,6838.0576
32350,6890.494
33206,7781.092
34062,5319.801
34918,6180.627
35774,8366.012
36630,8526.822
37486,8416.843
38342,8927.681
39198,10439.219
40054,5108.4595
40910,6147.883
679,4668.088
1535,5169.689
2391,5707.3477
3247,6265.381
4103,2599.23
4959,2522.6145
5815,3500.5671
6671,3540.451
7527,3614.2969
8383,3629.3918
9239,3873.3884
10095,2535.013
10951,2348.0247
11807,4892.806
12663,4943.16
13519,5088.952
14375,5761.2065
15231,6626.5674
16087,3234.6943
16943,2583.5593
17799,3421.5288
18655,3380.8325
19511,3327.8242
20367,3108.2776
21223,3717.051
22079,2725.3328
22935,2484.333
23791,4751.4854
24647,4810.107
25503,4961.517
26359,5363.4453
27215,5928.4453
28071,2507.6077
28927,2400.4849
29783,3360.7224
30639,3365.1978
31495,3430.5852
32351,3307.1426
33207,3745.7761
34063,2425.589
34919,2381.843
35775,4396.909
36631,4522.7695
37487,4621.611
38343,4871.3564
39199,5867.072
40055,2217.1128
40911,2364.1792
680,5917.051
1536,6148.3403
2392,6980.5723
3248,7686.8193
4104,4980.7305
4960,4714.1777
5816,5359.85
6672,5324.644
7528,5261.6294
8384,5299.6836
9240,5795.196
10096,4763.5386
10952,4288.8213
11808,6447.216
12664,6523.331
13520,6511.1846
14376,7108.298
15232,7645.0254
16088,5319.415
16944,4760.209
17800,5326.5337
18656,5293.086
19512,5140.9907
20368,4879.011
21224,5496.1562
22080,5268.108
22936,4730.967
23792,6133.697
24648,6356.479
25504,6342.537
26360,6878.228
27216,7425.871
28072,5261.6846
28928,4930.328
29784,5592.061
30640,5537.7017
31496,5502.813
32352,5186.418
33208,5467.8726
34064,5217.111
34920,4960.386
35776,6050.3257
36632,6235.7085
37488,6228.5693
38344,6680.9883
39200,7298.7305
40056,4916.343
40912,4805.879
681,5070.0366
1537,5316.2754
2393,5790.5376
3249,6435.69
4105,3193.023
4961,2963.8174
5817,4246.298
6673,4222.2856
7529,4305.0894
8385,4328.053
9241,4660.5864
10097,3262.2002
10953,2908.8792
11809,5528.2495
12665,5401.7773
13521,5572.5513
14377,6047.5386
15233,6354.0176
16089,3651.5654
16945,2990.8118
17801,4122.1953
18657,4060.8618
19513,4071.4858
20369,3767.1438
21225,4506.414
22081,3329.5486
22937,2940.9119
23793,5197.8633
24649,5208.405
25505,5194.3936
26361,5504.267
27217,6188.124
28073,3218.0923
28929,2936.642
29785,4254.9585
30641,4180.4775
31497,4160.2964
32353,3963.0586
33209,4540.1416
34065,3312.3618
34921,3118.489
35777,5082.689
36633,5080.9443
37489,5113.354
38345,5449.7056
39201,6111.0503
40057,3197.0461
40913,3105.219
682,6399.8613
1538,6485.9136
2394,7176.6406
3250,8589.102
4106,4453.778
4962,5395.922
5818,5585.4985
6674,5499.764
7530,5462.9824
8386,5442.3086
9242,6047.089
10098,4430.4937
10954,5305.6064
11810,7085.3574
12666,6847.6323
13522,6870.1636
14378,7319.8267
15234,8958.362
16090,4679.488
16946,5394.378
17802,5309.571
18658,5367.55
19514,5045.2734
20370,5171.469
21226,5848.767
22082,4707.15
22938,5309.829
23794,6425.7593
24650,6379.225
25506,6364.3896
26362,6768.179
27218,8076.2295
28074,4435.069
28930,5389.307
29786,5584.5503
30642,5482.6104
31498,5404.7456
32354,5402.483
33210,6185.5513
34066,4478.8286
34922,5473.947
35778,6799.5483
36634,6824.9087
37490,6844.2695
38346,7187.601
39202,8659.455
40058,4425.636
40914,5345.2993
683,5764.158
1539,6271.1685
2395,6847.8545
3251,7414.2217
4107,4683.2207
4963,4377.391
5819,5313.32
6675,5424.682
7531,5434.1025
8387,5430.7964
9243,5479.829
10099,4585.966
10955,4071.847
11811,6204.9395
12667,6300.9854
13523,6542.08
14379,7126.6
15235,7328.3423
16091,5218.9575
16947,4447.8384
17803,5190.7383
18659,5212.5596
19515,5167.1055
20371,4825.2217
21227,5315.023
22083,4958.754
22939,4366.723
23795,5828.929
24651,5997.4873
25507,6189.3105
26363,6471.676
27219,7063.286
28075,4799.085
28931,4384.7925
29787,5320.039
30643,5342.623
31499,5360.034
32355,4981.0444
33211,5203.5283
34067,4743.108
34923,4467.5596
35779,5899.3555
36635,6052.3228
37491,5990.9067
38347,6409.44
39203,6952.4316
40059,4509.97
40915,4394.6406
684,6677.8857
1540,6839.0493
2396,7375.7036
3252,8349.63
4108,2875.9792
4964,4373.4136
5820,5582.223
6676,5774.625
7532,5649.653
8388,5660.079
9244,6153.9023
10100,2917.855
10956,4141.9746
11812,6966.8965
12668,7012.8384
13524,7047.23
14380,7532.0073
15236,8464.809
16092,3532.7688
16948,4381.5103
17804,5486.869
18660,5611.4995
19516,5468.587
20372,4993.3794
21228,6239.8794
22084,3080.1265
22940,4309.827
23796,6598.1167
24652,6726.3926
25508,6623.01
26364,7059.6157
27220,8331.238
28076,3020.8403
28932,4347.339
29788,5538.3623
30644,5559.788
31500,5453.4443
32356,5681.797
33212,6369.017
34068,2979.8855
34924,4560.8027
35780,7080.048
36636,7218.4146
37492,7116.065
38348,7543.41
39204,8553.156
40060,2891.258
40916,4507.8154
685,7128.449
1541,7159.9785
2397,8295.478
3253,10016.669
4109,4857.3623
4965,5164.2676
5821,6005.679
6677,6241.57
7533,6166.2295
8389,5995.4453
9245,6109.908
10101,4793.1836
10957,5063.9272
11813,7835.9214
12669,7734.8374
13525,7676.3716
14381,8524.789
15237,10540.658
16093,5788.323
16949,5429.372
17805,5827.684
18661,5823.183
19517,5416.5283
20373,5504.062
21229,6245.226
22085,4894.7666
22941,4918.599
23797,7098.101
24653,7221.231
25509,7029.125
26365,7851.46
27221,9544.736
28077,4837.111
28933,5199.3857
29789,6018.5244
30645,6048.329
31501,5987.473
32357,5981.428
33213,6715.5586
34069,4996.872
34925,5281.8286
35781,7559.1475
36637,7632.7344
37493,7631.0234
38349,8304.011
39205,9916.072
40061,4789.5776
40917,5244.288
686,8170.4907
1542,8070.1157
2398,9230.764
3254,10762.71
4110,6464.8457
4966,7285.154
5822,6997.3174
6678,6827.044
7534,6561.885
8390,6549.516
9246,7174.1973
10102,6376.792
10958,7161.269
11814,8819.536
12670,8495.819
13526,8399.488
14382,9463.822
15238,11007.45
16094,6976.7046
16950,7189.7817
17806,6869.1284
18662,6778.3867
19518,6169.265
20374,6291.311
21230,7071.8813
22086,6715.597
22942,6779.208
23798,8131.6035
24654,8264.9375
25510,8098.5376
26366,8764.91
27222,10638.517
28078,6453.467
28934,7315.7715
29790,7082.202
30646,6905.9434
31502,6617.485
32358,6576.635
33214,7506.497
34070,6485.8394
34926,7389.7446
35782,8431.217
36638,8415.341
37494,8482.362
38350,9047.096
39206,11320.43
40062,6386.4336
40918,7714.0386
687,6398.714
1543,6464.988
2399,7353.668
3255,8903.056
4111,4842.7847
4967,4675.9937
5823,5373.9893
6679,5428.6523
7535,5350.385
8391,5330.035
9247,5559.703
10103,4514.7954
10959,4239.6885
11815,6719.211
12671,6586.5723
13527,6555.8916
14383,6976.372
15239,9528.481
16095,5531.81
16951,4794.0522
17807,5216.9966
18663,5204.511
19519,5011.1196
20375,4855.889
21231,5587.6567
22087,4988.866
22943,4548.872
23799,6327.95
24655,6482.042
25511,6474.219
26367,7131.3936
27223,8470.018
28079,4762.862
28935,4644.109
29791,5421.025
30647,5392.747
31503,5284.162
32359,5300.356
33215,5888.6064
34071,4806.695
34927,4695.5264
35783,6486.495
36639,6633.935
37495,6547.2554
38351,7163.701
39207,8681.428
40063,4404.0537
40919,4211.3486
688,6567.0312
1544,6945.8633
2400,7564.5566
3256,8391.944
4112,4746.8647
4968,5092.57
5824,5835.9946
6680,5865.9414
7536,6026.797
8392,6057.977
9248,6113.5747
10104,4643.2407
10960,4683.198
11816,6789.419
12672,6809.199
13528,6926.525
14384,7561.9453
15240,8952.485
16096,5550.303
16952,5368.4663
17808,5993.141
18664,5919.286
19520,5757.235
20376,5167.1895
21232,5909.696
22088,4842.1846
22944,4970.6924
23800,6703.6934
24656,6840.8564
25512,6985.6143
26368,7338.3584
27224,8041.487
28080,4826.6025
28936,5175.7036
29792,5953.7876
30648,5919.3936
31504,5955.6562
32360,6149.7363
33216,6701.98
34072,4841.09
34928,5262.1665
35784,7078.4404
36640,7216.129
37496,7293.567
38352,7545.511
39208,9129.617
40064,4389.27
40920,5229.2524
689,6076.0376
1545,6514.0356
2401,7159.7324
3257,8219.867
4113,4998.4976
4969,4860.0415
5825,5057.266
6681,5046.0005
7537,5054.353
8393,5044.7637
9249,5396.2515
10105,4665.7554
10961,4287.946
11817,6010.831
12673,5979.968
13529,6366.363
14385,7214.1953
15241,8574.426
16097,5336.654
16953,4954.6924
17809,5050.4785
18665,5020.464
19521,4911.9414
20377,4869.252
21233,5387.7085
22089,5211.7544
22945,4858.317
23801,6007.736
24657,6151.203
25513,6480.014
26369,6903.2827
27225,7843.032
28081,4987.886
28937,4879.602
29793,5149.398
30649,5086.7974
31505,5120.1333
32361,5135.1978
33217,5501.648
34073,5022.4277
34929,4883.1406
35785,6041.871
36641,6112.0703
37497,6303.6426
38353,6698.5293
39209,7974.2817
40065,4538.4487
40921,4793.6406
690,7717.5713
1546,8640.249
2402,9686.344
3258,11084.06
4114,5377.6094
4970,5098.9956
5826,6531.7114
6682,6409.44
7538,6490.3813
8394,6480.5273
9250,7136.654
10106,5229.432
10962,4683.06
11818,8542.843
12674,8464.994
13530,9019.104
14386,9898.374
15242,11170.362
16098,6002.1914
16954,5090.5444
17810,6522.902
18666,6487.7266
19522,6358.2734
20378,5744.2563
21234,6804.025
22090,5413.2534
22946,4878.113
23802,7932.597
24658,7948.5625
25514,8528.213
26370,9041.782
27226,10307.604
28082,5461.857
28938,5105.0254
29794,6575.769
30650,6440.3013
31506,6517.3667
32362,6392.8877
33218,6970.2793
34074,5388.5205
34930,5114.9736
35786,8267.271
36642,8296.157
37498,8567.689
38354,9224.093
39210,10600.636
40066,5055.419
40922,5047.574
691,9728.563
1547,9839.45
2403,10699.683
3259,12646.661
4115,6865.9316
4971,7852.209
5827,8391.16
6683,8347.019
7539,8122.8906
8395,8157.3936
9251,9037.204
10107,6649.05
10963,7156.5713
11819,10144.513
12675,9973.333
13531,9665.717
14387,10446.789
15243,12543.821
16099,7652.5327
16955,8120.791
17811,7830.0493
18667,7759.2437
19523,7513.001
20379,7186.6963
21235,8431.538
22091,6841.5938
22947,7563.4453
23803,9276.766
24659,9580.343
25515,9585.606
26371,10177.298
27227,11630.644
28083,6858.9478
28939,7876.7754
29795,8430.653
30651,8326.447
31507,8108.1836
32363,8140.1934
33219,9207.813
34075,6931.925
34931,7975.7803
35787,9912.025
36643,10040.706
37499,9823.744
38355,10425.677
39211,12262.772
40067,6459.379
40923,7688.2637
692,7576.9697
1548,7969.1494
2404,8758.209
3260,9797.497
4116,5034.8555
4972,6504.3813
5828,6733.505
6684,6739.397
7540,6698.433
8396,6688.8247
9252,7346.0967
10108,4847.8735
10964,5714.484
11820,7868.4927
12676,7949.9346
13532,8112.283
14388,8953.425
15244,9547.677
16100,5265.224
16956,6055.2617
17812,6102.5693
18668,6154.7065
19524,6021.2637
20380,6081.7314
21236,6862.9917
22092,4921.5835
22948,6106.424
23804,7302.4487
24660,7613.3647
25516,7730.7437
26372,8428.691
27228,9185.289
28084,5068.344
28940,6541.1133
29796,6636.6562
30652,6620.7485
31508,6617.2007
32364,6691.9517
33220,7052.643
34076,5026.664
34932,6531.3003
35788,7451.271
36644,7670.392
37500,7706.1187
38356,8356.202
39212,9294.505
40068,4776.8936
40924,6403.604
693,3292.8787
1549,3281.3923
2405,3793.9534
3261,4279.9565
4117,2762.3174
4973,3453.4712
5829,3143.819
6685,2947.181
7541,2770.894
8397,2761.988
9253,2966.6235
10109,2799.4163
10965,3446.0537
11821,3945.8723
12677,3724.59
13533,3796.8462
14389,4293.553
15245,4550.226
16101,3060.9429
16957,3525.9746
17813,3157.9827
18669,3080.7053
19525,2830.6545
20381,2911.4375
21237,3151.2085
22093,2912.075
22949,3408.3123
23805,3629.5269
24661,3483.8635
25517,3501.8965
26373,3975.474
27229,4203.077
28085,2820.2405
28941,3456.21
29797,3431.315
30653,3313.3606
31509,3147.1199
32365,3164.551
33221,3331.7378
34077,2682.5837
34933,3353.7278
35789,3588.7874
36645,3585.8613
37501,3673.009
38357,4100.3667
39213,4482.2134
40069,2832.5713
40925,3410.638
694,6406.8545
1550,6501.5654
2406,7656.9644
3262,8831.438
4118,3901.8994
4974,5187.165
5830,6019.328
6686,5989.924
7542,5949.3594
8398,6058.838
9254,6097.0596
10110,3870.1458
10966,4883.6904
11822,7002.799
12678,6819.6704
13534,6859.818
14390,7623.9087
15246,9286.529
16102,4527.4834
16958,5358.0815
17814,5990.992
18670,5928.6265
19526,5707.468
20382,5673.1377
21238,6072.5786
22094,4239.341
22950,5234.128
23806,6583.1113
24662,6620.8184
25518,6630.386
26374,7417.9565
27230,8375.936
28086,4014.811
28942,5191.3623
29798,6045.549
30654,5924.4434
31510,5943.3643
32366,6005.553
33222,6243.9575
34078,3947.7397
34934,5225.927
35790,6754.636
36646,6847.0513
37502,6892.026
38358,7593.0376
39214,8748.933
40070,3809.9438
40926,4927.22
695,7573.559
1551,7714.333
2407,8435.423
3263,9810.317
4119,4386.7627
4975,5340.1724
5831,6236.184
6687,6214.985
7543,6085.3755
8399,6250.685
9255,6995.102
10111,4286.4614
10967,4842.314
11823,7838.4106
12679,7805.465
13535,7909.848
14391,8810.851
15247,9591.085
16103,4891.061
16959,5240.9224
17815,5782.573
18671,5768.509
19527,5456.0825
20383,5515.898
21239,6387.841
22095,4455.6772
22951,5137.1475
23807,7053.1343
24663,7353.1206
25519,7314.306
26375,8056.9336
27231,9142.933
28087,4489.312
28943,5294.6514
29799,6489.608
30655,6415.122
31511,6250.017
32367,6426.323
33223,7039.068
34079,4343.8486
34935,5332.288
35791,7572.9956
36647,7681.4326
37503,7594.2397
38359,8301.137
39215,9485.538
40071,4262.0513
40927,5468.488
696,3744.572
1552,4140.2324
2408,4482.697
3264,4872.9414
4120,3425.7256
4976,3654.416
5832,3592.1611
6688,3577.5007
7544,3571.1348
8400,3626.7166
9256,3759.4722
10112,3341.6753
10968,3446.2246
11824,4161.642
12680,4077.627
13536,4122.7104
14392,4326.5503
15248,5252.959
16104,3503.711
16960,3757.866
17816,3471.814
18672,3441.2246
19528,3314.5303
20384,3354.8796
21240,3751.1755
22096,3510.7068
22952,3545.6829
23808,3767.8123
24664,3785.541
25520,3828.769
26376,3965.4788
27232,4577.7925
28088,3479.3965
28944,3692.4504
29800,3663.1416
30656,3583.8096
31512,3602.6965
32368,3615.6108
33224,3959.1252
34080,3375.876
34936,3603.982
35792,3880.4375
36648,4130.9697
37504,4128.3184
38360,4262.372
39216,4947.9717
40072,3254.3735
40928,3395.5034
697,10872.175
1553,10730.874
2409,11559.138
3265,13181.176
4121,5942.48
4977,10238.801
5833,9718.436
6689,9604.789
7545,9406.418
8401,9366.838
9257,9595.797
10113,5627.489
10969,9667.192
11825,11443.019
12681,11107.818
13537,11241.049
14393,11997.994
15249,13377.035
16105,6700.881
16961,10591.126
17817,8996.98
18673,9370.091
19529,8592.125
20385,8793.12
21241,9316.098
22097,6357.813
22953,9612.432
23809,10595.702
24665,10513.52
25521,10513.469
26377,11066.24
27233,12087.215
28089,6032.0303
28945,10383.858
29801,9898.761
30657,9677.487
31513,9463.579
32369,9471.986
33225,10216.247
34081,6110.736
34937,10566.628
35793,11186.045
36649,11027.016
37505,11173.526
38361,11616.752
39217,13314.284
40073,5674.6206
40929,10181.171
698,6162.3726
1554,6094.9316
2410,6675.5737
3266,8759.562
4122,3992.732
4978,5305.976
5834,5449.2847
6690,5210.6406
7546,5006.8677
8402,4956.3325
9258,5506.2783
10114,3765.7427
10970,4969.7065
11826,6569.738
12682,6177.7446
13538,6128.1294
14394,6336.7803
15250,8998.422
16106,4043.4329
16962,5262.854
17818,5135.56
18674,5189.877
19530,4716.998
20386,4888.1367
21242,5487.539
22098,4278.9976
22954,5096.9727
23810,6397.0415
24666,6479.6064
25522,6381.4707
26378,6769.503
27234,8141.9717
28090,3936.2932
28946,5282.509
29802,5358.209
30658,5180.717
31514,5016.5146
32370,5018.558
33226,5701.9883
34082,3946.3994
34938,5236.7197
35794,6341.775
36650,6188.3423
37506,6190.0664
38362,6511.7744
39218,8286.392
40074,3631.9688
40930,4625.0156
699,7526.937
1555,8127.982
2411,8947.219
3267,10062.104
4123,5814.6914
4979,5463.509
5835,6445.98
6691,6401.711
7547,6399.5073
8403,6416.774
9259,6707.915
10115,5518.403
10971,4819.2417
11827,7911.878
12683,7996.842
13539,8401.892
14395,9243.883
15251,9930.411
16107,6146.763
16963,5376.712
17819,6320.5366
18675,6219.5156
19531,6065.337
20387,5595.5024
21243,6375.4966
22099,5815.7676
22955,5221.3325
23811,7534.0264
24667,7716.0107
25523,8036.434
26379,8552.553
27235,9491.638
28091,5834.7925
28947,5474.97
29803,6418.3716
30659,6381.1055
31515,6392.662
32371,6021.0166
33227,6301.803
34083,5828.635
34939,5481.141
35795,6954.7397
36651,7170.2295
37507,7311.4883
38363,7997.5283
39219,9061.138
40075,5374.876
40931,5209.125
700,9888.626
1556,10732.593
2412,11804.027
3268,13127.593
4124,7613.481
4980,7567.9844
5836,8882.817
6692,8848.926
7548,8847.761
8404,8839.823
9260,9552.859
10116,7335.699
10972,6898.221
11828,9155.184
12684,9076.976
13540,9438.169
14396,10795.814
15252,13370.007
16108,8421.315
16964,7759.828
17820,8724.9
18676,8533.656
19532,8277.592
20388,7931.258
21244,8742.168
22100,7575.192
22956,7294.311
23812,9033.912
24668,9202.766
25524,9363.596
26380,10351.829
