Id,Sales
35859,5747.698
36715,5754.6763
37571,5789.687
38427,6262.3037
39283,7195.668
40139,3373.6995
40995,3240.813
764,6233.1396
1620,6589.4126
2476,7164.1523
3332,8277.347
4188,5288.0293
5044,4489.8345
5900,5370.551
6756,5386.8403
7612,5367.197
8468,5352.013
9324,5875.2593
10180,5104.061
11036,4186.084
11892,6538.612
12748,6519.033
13604,6740.252
14460,7506.2466
15316,8110.318
16172,5550.4673
17028,4509.4067
17884,5254.0063
18740,5225.204
19596,5180.514
20452,4874.2944
21308,5645.295
22164,5319.9785
23020,4408.084
23876,6188.2837
24732,6282.0703
25588,6480.4653
26444,6891.25
27300,7866.737
28156,5164.529
29012,4504.626
29868,5394.517
30724,5349.451
31580,5340.33
32436,5034.74
33292,5685.825
34148,5303.239
35004,4544.288
35860,6142.5903
36716,6239.921
37572,6239.7007
38428,6681.4214
39284,7860.684
40140,5027.988
40996,4544.986
765,5713.3667
1621,5961.277
2477,6503.445
3333,7427.3657
4189,3707.6736
5045,3388.8147
5901,4662.192
6757,4727.2856
7613,4743.941
8469,4749.8135
9325,5201.464
10181,3680.8625
11037,3254.1128
11893,6066.5405
12749,6066.0894
13605,6237.469
14461,6881.949
15317,7427.245
16173,4270.658
17029,3456.1475
17885,4507.063
18741,4503.4917
19597,4502.298
20453,4152.977
21309,5043.9937
22165,3853.9946
23021,3360.4468
23877,5524.3066
24733,5774.7354
25589,5811.8135
26445,6141.946
27301,7158.8447
28157,3727.014
29013,3382.9749
29869,4679.626
30725,4664.4336
31581,4684.011
32437,4480.756
33293,5185.725
34149,3747.9563
35005,3461.387
35861,5721.5522
36717,5714.244
37573,5783.9023
38429,6174.5693
39285,7324.1006
40141,3638.148
40997,3544.7393
766,5533.9897
1622,5781.128
2478,6490.784
3334,7719.839
4190,3209.4712
5046,3092.64
5902,4150.292
6758,4170.7627
7614,4185.0537
8470,4171.1045
9326,4641.505
10182,3090.8054
11038,2870.282
11894,5380.77
12750,5410.802
13606,5470.392
14462,6073.1753
15318,8147.736
16174,3863.2556
17030,3160.023
17886,4256.879
18742,4267.8486
19598,4153.9517
20454,3924.8164
21310,4766.8706
22166,3449.3228
23022,3053.724
23878,5361.0977
24734,5536.6772
25590,5421.294
26446,6045.7046
27302,7670.626
28158,3295.6946
29014,3013.6243
29870,4195.6865
30726,4215.44
31582,4221.0977
32438,4251.9644
33294,4819.099
34150,3138.2605
35006,2997.0354
35862,5128.643
36718,5202.114
37574,5151.3384
38430,5792.1064
39286,7252.7554
40142,2951.3237
40998,2876.668
767,5915.809
1623,5891.123
2479,6396.7363
3335,7595.4497
4191,2986.159
5047,4958.0537
5903,4800.2573
6759,4662.632
7615,4522.416
8471,4492.5767
9327,4573.1055
10183,2770.2292
11039,4570.6064
11895,6198.58
12751,5982.9517
13607,5899.074
14463,6169.2827
15319,8578.916
16175,3368.1492
17031,4849.9272
17887,4651.4644
18743,4783.2905
19599,4311.3154
20455,4351.8696
21311,5117.892
22167,3230.026
23023,4718.888
23879,6069.6777
24735,6043.623
25591,5758.267
26447,6171.4956
27303,7655.84
28159,3110.1316
29015,5066.7734
29871,5006.944
30727,4838.237
31583,4718.6675
32439,4695.571
33295,5514.3306
34151,3103.7769
35007,5016.835
35863,5876.369
36719,5845.5938
37575,5887.449
38431,6131.813
39287,7779.3105
40143,2904.3467
40999,4713.674
768,5044.282
1624,5152.2324
2480,5706.9287
3336,6831.493
4192,3883.574
5048,3665.606
5904,4158.13
6760,4116.6743
7616,4090.2217
8472,4074.3804
9328,4514.4507
10184,3858.9646
11040,3495.9785
11896,5239.333
12752,5210.417
13608,5221.3823
14464,5928.4453
15320,7322.389
16176,4414.3286
17032,3699.5547
17888,4185.493
18744,4060.858
19600,3915.4004
20456,3968.3738
21312,4633.3037
22168,4096.2856
23024,3664.7598
23880,5080.91
24736,5136.359
25592,5116.208
26448,5561.9414
27304,6834.6733
28160,3897.744
29016,3706.86
29872,4253.149
30728,4200.925
31584,4146.991
32440,4114.625
33296,4682.832
34152,3895.1794
35008,3706.2485
35864,4999.728
36720,5231.782
37576,5210.4766
38432,5661.4883
39288,6905.2515
40144,3743.09
41000,3781.1309
769,7292.009
1625,7284.0215
2481,7994.0967
3337,9173.242
4193,3461.3738
5049,6220.815
5905,6491.0005
6761,6323.6543
7617,6243.9517
8473,6185.6987
9329,6335.312
10185,3426.0327
11041,5893.776
11897,7593.805
12753,7481.8867
13609,7462.992
14465,8330.134
15321,9784.666
16177,4189.3916
17033,6497.0894
17889,6496.7983
18745,6485.74
19601,6253.2256
20457,6269.2188
21313,6434.444
22169,3751.283
23025,6219.4863
23881,7300.3667
24737,7531.483
25593,7484.028
26449,8048.2007
27305,8941.8955
28161,3628.118
29017,6304.9595
29873,6567.044
30729,6406.445
31585,6369.898
32441,6382.804
33297,6656.03
34153,3512.2844
35009,6297.651
35865,7387.046
36721,7580.0996
37577,7487.2334
38433,7898.2383
39289,8937.556
40145,3446.264
41001,6467.196
770,7140.909
1626,7505.2085
2482,8241.715
3338,9601.208
4194,4306.995
5050,4207.566
5906,5771.073
6762,5706.346
7618,5767.6777
8474,5815.174
9330,6059.3174
10186,4240.085
11042,3910.2869
11898,7231.363
12754,7258.264
13610,7425.9346
14466,7965.479
15322,10567.434
16178,5104.212
17034,4646.515
17890,6258.5957
18746,6251.4062
19602,6103.448
20458,5522.6943
21314,6309.1226
22170,4700.043
23026,4320.9497
23882,7372.201
24738,7352.2725
25594,7516.348
26450,8109.7305
27306,9490.406
28162,4402.1426
29018,4140.564
29874,5905.982
30730,5793.112
31586,5847.6626
32442,5784.89
33298,6033.3193
34154,4277.961
35010,4125.8696
35866,7155.377
36722,7282.6597
37578,7427.1743
38434,7962.0835
39290,9461.169
40146,4071.3655
41002,3956.5352
771,6024.1187
1627,6106.907
2483,6855.638
3339,8589.798
4195,4674.1387
5051,4760.0957
5907,5125.948
6763,4998.3833
7619,4886.7334
8475,4883.835
9331,5220.6953
10187,4561.869
11043,4630.0566
11899,6654.3916
12755,6353.521
13611,6399.971
14467,7344.9756
15323,8843.509
16179,4729.9517
17035,4918.904
17891,4891.7515
18747,5008.7163
19603,4545.771
20459,4454.81
21315,5078.434
22171,4880.333
23027,4625.0684
23883,6126.3003
24739,6206.206
25595,6137.3896
26451,6577.017
27307,7937.9707
28163,4544.6177
29019,4743.5063
29875,5107.9917
30731,5031.7734
31587,4912.279
32443,4924.5796
33299,5429.9883
34155,4648.302
35011,4763.507
35867,6406.1396
36723,6356.1333
37579,6422.175
38435,6828.112
39291,8403.166
40147,4525.6826
41003,4906.196
772,6633.783
1628,6959.597
2484,7709.4487
3340,8805.877
4196,5150.6357
5052,4513.917
5908,5652.806
6764,5788.3286
7620,5748.0767
8476,5733.8228
9332,6053.489
10188,4986.9346
11044,4195.014
11900,6886.4404
12756,6877.6113
13612,7145.9854
14468,7911.395
15324,8767.494
16180,5528.355
17036,4497.396
17892,5589.517
18748,5571.0527
19604,5513.126
20460,5121.7695
21316,5918.4224
22172,5261.2026
23028,4460.1846
23884,6594.455
24740,6760.2437
25596,6883.1963
26452,7452.1025
27308,8500.602
28164,5087.617
29020,4513.9985
29876,5662.682
30732,5634.1274
31588,5628.412
32444,5489.434
33300,6172.962
34156,5285.639
35012,4661.769
35868,6825.527
36724,6828.4507
37580,6883.295
38436,7449.018
39292,8700.9
40148,4922.3677
41004,4518.4487
773,7207.9707
1629,7388.582
2485,8119.327
3341,9072.881
4197,3860.813
5053,6192.925
5909,6227.53
6765,6118.6035
7621,5971.908
8477,5958.8325
9333,6186.8965
10189,3694.0042
11045,5792.7583
11901,7743.2744
12757,7678.7515
13613,7747.47
14469,8366.85
15325,9679.943
16181,4278.6626
17037,5900.0474
17893,5802.22
18749,5916.3057
19605,5561.0293
20461,5555.918
21317,6183.1797
22173,3975.9558
23029,5731.6245
23885,7226.9707
24741,7432.4893
25597,7531.7773
26453,7966.725
27309,8981.239
28165,3809.3333
29021,6204.282
29877,6358.6924
30733,6257.957
31589,6142.2856
32445,6105.9233
33301,6716.3853
34157,3820.0754
35013,6195.6245
35869,7666.611
36725,7651.5474
37581,7811.7363
38437,8170.475
39293,9548.506
40149,3718.9983
41005,6148.9854
774,6515.241
1630,6902.2095
2486,7486.662
3342,8451.618
4198,4057.4854
5054,5106.1504
5910,5304.817
6766,5226.4253
7622,5091.166
8478,5112.296
9334,5753.699
10190,3741.5334
11046,4386.378
11902,6549.004
12758,6897.445
13614,7068.186
14470,7596.558
15326,8361.823
16182,4277.61
17038,4927.225
17894,5096.253
18750,5085.2256
19606,4677.4927
20462,4584.737
21318,5274.825
22174,4007.9768
23030,4883.8906
23886,6403.647
24742,6559.2876
25598,6623.5723
26454,6954.1626
27310,7762.056
28166,4046.1106
29022,5119.86
29878,5212.684
30734,5222.762
31590,5185.2256
32446,5169.245
33302,5634.09
34158,3974.7195
35014,5023.812
35870,6511.9546
36726,6773.365
37582,6770.7295
38438,7043.924
39294,8293.31
40150,3646.4521
41006,4675.9937
775,5205.425
1631,5479.395
2487,6125.173
3343,7879.811
4199,3543.911
5055,3751.6372
5911,4637.681
6767,4646.1606
7623,4657.8623
8479,4595.709
9335,4919.392
10191,3286.9626
11047,3293.818
11903,5530.5386
12759,5539.9473
13615,5778.5923
14471,6551.672
15327,8148.7075
16183,3952.3557
17039,3823.8818
17895,4715.5
18751,4627.8755
19607,4487.0044
20463,4237.008
21319,5197.972
22175,3811.1616
23031,3774.4495
23887,5347.553
24743,5468.561
25599,5382.218
26455,5766.754
27311,7357.295
28167,3527.4414
29023,3717.1184
29879,4722.049
30735,4678.461
31591,4683.9893
32447,4624.4243
33303,5349.604
34159,3577.934
35015,3761.3984
35871,5208.3647
36727,5428.1445
37583,5503.422
38439,5785.4033
39295,7104.373
40151,3138.9941
41007,3484.093
776,9133.615
1632,9165.389
2488,10025.864
3344,12098.194
4200,5941.3125
5056,8486.102
5912,7935.8438
6768,7721.407
7624,7440.043
8480,7451.0435
9336,7250.5767
10192,5576.747
11048,7879.375
11904,9158.468
12760,8904.669
13616,8813.835
14472,10098.233
15328,13426.642
16184,6599.231
17040,8498.097
17896,8123.5337
18752,7971.2856
19608,7193.4307
20464,7095.7183
21320,7757.6675
22176,6058.422
23032,7801.0513
23888,8932.289
24744,9120.583
25600,9037.601
26456,9768.907
27312,11776.814
28168,5900.931
29024,8471.859
29880,8110.009
30736,7846.534
31592,7553.554
32448,7541.7554
33304,8386.352
34160,5977.7954
35016,8570.909
35872,8834.27
36728,8841.544
37584,8793.069
38440,9433.516
39296,11990.272
40152,5621.593
41008,8608.522
777,6705.017
1633,6811.622
2489,7394.56
3345,8636.542
4201,4260.1123
5057,5063.9805
5913,5446.4683
6769,5530.375
7625,5454.0166
8481,5440.684
9337,5781.2217
10193,3923.2517
11049,4442.682
11905,6484.874
12761,6576.4277
13617,6586.051
14473,7088.9536
15329,9266.949
16185,4744.149
17041,5117.1157
17897,5638.525
18753,5581.084
19609,5298.3896
20465,4986.383
21321,5831.3706
22177,4379.1577
23033,4957.3022
23889,6660.2593
24745,6857.757
25601,6946.784
26457,7422.1533
27313,8629.082
28169,4290.4824
29025,5075.4126
29881,5490.937
30737,5515.935
31593,5466.6313
32449,5574.6406
33305,6213.8887
34161,4260.368
35017,5090.69
35873,6490.4497
36729,6524.3394
37585,6530.0796
38441,7002.759
39297,8661.926
40153,3864.0518
41009,4794.3267
778,5630.7534
1634,5573.035
2490,6251.216
3346,8108.516
4202,4019.6318
5058,5563.194
5914,5659.1777
6770,5319.5723
7626,5052.449
8482,5012.119
9338,5396.3594
10194,3836.5603
11050,5299.6685
11906,6081.25
12762,5657.704
13618,5640.214
14474,5999.4272
15330,8741.926
16186,4311.6772
17042,5575.5767
17898,5344.0757
18754,5338.578
19610,4842.4478
20466,4891.9473
21322,5434.771
22178,4489.038
23034,5446.4316
23890,5971.4526
24746,5816.6714
25602,5744.947
26458,6364.232
27314,7686.1304
28170,4089.9954
29026,5566.57
29882,5639.52
30738,5393.7505
31594,5176.454
32450,5155.0347
33306,5728.3345
34162,3982.8757
35018,5522.3203
35874,5916.678
36730,5671.309
37586,5776.5366
38442,6208.124
39298,7852.052
40154,3722.2954
41010,4934.1245
779,3611.4949
1635,4062.0862
2491,4614.2285
3347,5232.81
4203,2343.6648
5059,1977.727
5915,3161.9468
6771,3127.197
7627,3132.0994
8483,3152.5557
9339,3446.1653
10195,2318.8926
11051,1927.8424
11907,4215.9307
12763,4146.77
13619,4272.3574
14475,4614.686
15331,5572.1475
16187,2611.5674
17043,2045.0615
17899,3103.9692
18755,3028.9407
19611,3011.6008
20467,2783.3994
21323,3336.2349
22179,2360.422
23035,1963.7389
23891,3844.1729
24747,3697.7905
25603,3792.8281
26459,4132.144
27315,4748.423
28171,2317.8606
29027,2008.1631
29883,3206.1936
30739,3105.5125
31595,3090.2334
32451,3051.7847
33307,3525.9846
34163,2338.1782
35019,1997.4272
35875,3917.7168
36731,4012.9578
37587,4088.8835
38443,4436.0166
39299,5387.781
40155,2186.9172
41011,1934.8286
780,8648.626
1636,9199.939
2492,10327.354
3348,11454.833
4204,4552.879
5060,5113.6904
5916,7374.6978
6772,7501.8877
7628,7228.287
8484,7326.497
9340,7324.401
10196,4296.72
11052,4609.4946
11908,8299.142
12764,8425.935
13620,8608.653
14476,9826.968
15332,12740.207
16188,5149.943
17044,5264.481
17900,7413.246
18756,7472.7437
19612,7355.7163
20468,6491.366
21324,7555.334
22180,4610.33
23036,4969.19
23892,8613.072
24748,8959.217
25604,9043.36
26460,9928.242
27316,11133.454
28172,4666.85
29028,5174.529
29884,7515.115
30740,7543.3237
31596,7528.84
32452,8683.051
33308,9071.255
34164,4540.566
35020,5147.7476
35876,9371.565
36732,9593.481
37588,9702.469
38444,10541.01
39300,12344.598
40156,4081.1953
41012,4965.347
781,6745.0366
1637,6584.1226
2493,7140.0786
3349,8520.8955
4205,3337.6802
5061,5512.095
5917,5704.6265
6773,5559.2207
7629,5264.787
8485,5279.4565
9341,5553.2266
10197,3213.5613
11053,5226.39
11909,7074.708
12765,6745.7188
13621,6819.397
14477,7484.242
15333,9446.409
16189,3720.1443
17045,5473.059
17901,5699.987
18757,5725.1333
19613,5165.9375
20469,5224.561
21325,5903.4194
22181,3620.308
23037,5337.55
23893,6971.317
24749,6943.081
25605,6812.434
26461,7321.928
27317,8786.438
28173,3444.1868
29029,5543.05
29885,5995.148
30741,5777.33
31597,5528.5977
32453,5545.6943
33309,6228.801
34165,3395.999
35021,5622.006
35877,7038.2285
36733,6778.891
37589,6764.242
38445,7139.4517
39301,8858.604
40157,3238.931
41013,5632.472
782,5639.1006
1638,5827.206
2494,6617.794
3350,7944.1587
4206,4001.9941
5062,4148.8433
5918,4400.224
6774,4467.2954
7630,4520.5654
8486,4528.1226
9342,4727.642
10198,3955.9238
11054,4069.3076
11910,5731.8105
12766,5786.2256
13622,5946.818
14478,6706.827
15334,8507.5205
16190,4044.0693
17046,4188.64
17902,4332.0347
18758,4486.0933
19614,4334.8374
20470,4044.6982
21326,4694.6753
22182,4153.4683
23038,3994.9111
23894,5615.612
24750,5714.936
25606,5694.6665
26462,6220.3228
27318,7443.0312
28174,3914.209
29030,4091.517
29886,4361.998
30742,4386.75
31598,4425.9316
32454,4621.2847
33310,5059.944
34166,4038.5452
35022,4165.7764
35878,5935.071
36734,6027.6475
37590,6200.0586
38446,6571.5615
39302,8116.6484
40158,3939.6704
41014,4329.077
783,7999.3213
1639,7959.062
2495,8753.215
3351,11541.192
4207,4199.923
5063,6909.079
5919,7047.1963
6775,6825.6963
7631,6610.1104
8487,6611.6553
9343,6828.327
10199,3902.0295
11055,6464.7905
11911,7871.09
12767,7449.672
13623,7431.2983
14479,7659.353
15335,13494.619
16191,5151.1367
17047,7543.41
17903,7250.6597
18759,7393.46
19615,6670.9976
20471,6437.5317
21327,7655.0146
22183,4501.7437
23039,6703.163
23895,8531.54
24751,8540.879
25607,8627.411
26463,9161.106
27319,11686.686
28175,4327.4917
29031,7214.725
29887,7236.8
30743,7016.94
31599,6860.2627
32455,6906.5757
33311,7789.7725
34167,4181.231
35023,7058.572
35879,7882.758
36735,7922.6084
37591,7973.217
38447,8349.009
39303,11093.991
40159,3843.1792
41015,6206.6143
784,8401.171
1640,8957.166
2496,9975.559
3352,10898.795
4208,8453.126
5064,8098.2285
5920,7635.7344
6776,7414.321
7632,7421.141
8488,7519.8115
9344,7672.6895
10200,7740.4165
11056,7059.7773
11912,8106.745
12768,8105.477
13624,8554.013
14480,9569.42
15336,10844.793
16192,8957.123
17048,8405.49
17904,7673.6265
18760,7490.9194
19616,7282.0693
20472,7165.7104
21328,7343.5186
22184,8538.265
23040,7860.467
23896,8132.8984
24752,8290.629
25608,8547.781
26464,9224.621
27320,9824.531
28176,8880.895
29032,8521.48
29888,7487.469
30744,7528.718
31600,7531.21
32456,7570.1357
33312,7603.51
34168,8496.687
35024,8154.1885
35880,8111.432
36736,8424.954
37592,8632.737
38448,9222.316
39304,10377.155
40160,8199.978
41016,8105.477
785,7448.869
1641,7819.7275
2497,8377.806
3353,9670.928
4209,5182.8916
5065,5630.995
5921,6455.5293
6777,6529.886
7633,6457.6167
8489,6448.8086
9345,7081.716
10201,5172.757
11057,5386.902
11913,7759.806
12769,7779.459
13625,7957.5283
14481,8777.334
15337,9989.745
16193,5883.2446
17049,5829.335
17905,6606.952
18761,6638.7266
19617,6487.1445
20473,5881.2476
21329,7028.401
22185,5423.0835
23041,5832.6836
23897,7534.6445
24753,7585.5674
25609,7700.16
26465,8185.8965
27321,9372.45
28177,5263.964
29033,5661.537
29889,6490.598
30745,6450.113
31601,6391.4795
32457,6225.3916
33313,7008.0176
34169,5222.04
35025,5717.624
35881,7451.7754
36737,7591.6763
37593,7527.5117
38449,8016.147
39305,9375.043
40161,5164.5435
41017,5920.732
786,6299.069
1642,6422.542
2498,7013.1797
3354,7673.568
4210,4748.513
5066,5779.7607
5922,5488.481
6778,5396.4316
7634,5307.388
8490,5305.662
9346,5509.257
10202,4636.5005
11058,5548.7207
11914,6755.3447
12770,6687.67
13626,6719.1914
14482,7303.2847
15338,8542.826
16194,5115.803
17050,5754.819
17906,5276.058
18762,5368.692
19618,5002.1226
20474,4976.993
21330,5312.9297
22186,4744.819
23042,5431.1226
23898,6203.312
24754,6483.0933
25610,6481.096
26466,6893.084
27322,7530.6855
28178,4563.4355
29034,5943.6704
29890,5676.055
30746,5612.608
31602,5489.717
32458,5460.508
33314,5776.724
34170,4763.4116
35026,5934.635
35882,6517.951
36738,6653.751
37594,6692.896
38450,7052.616
39306,8016.537
40162,4687.5605
41018,5902.085
787,7761.0645
1643,8335.959
2499,9039.522
3355,10157.593
4211,5900.751
5067,5699.5845
5923,6858.287
6779,6861.3296
7635,6904.1846
8491,6952.2393
9347,7676.7964
10203,5716.8496
11059,5291.713
11915,7927.2344
12771,8015.7725
13627,8141.793
14483,8948.277
15339,9973.371
16195,6621.096
17051,5642.5547
17907,6572.972
18763,6501.348
19619,6298.1675
20475,6371.3745
21331,7059.9185
22187,6102.133
23043,5552.644
23899,7501.823
24755,7837.7305
25611,7804.006
26467,8429.295
27323,9474.904
28179,6093.1177
29035,5838.5557
29891,6807.095
30747,6863.7188
31603,6825.1626
32459,6851.03
33315,7269.6475
34171,5974.9106
35027,5811.2095
35883,7898.728
36739,8114.69
37595,8126.9277
38451,8683.697
39307,9734.401
40163,5798.668
41019,5721.7485
788,8605.197
1644,8550.04
2500,9768.031
3356,11386.603
4212,6445.992
5068,6642.1597
5924,7127.273
6780,7011.735
7636,6891.605
8492,6961.808
9348,7117.47
10204,6271.025
11060,6420.3984
11916,8713.332
12772,8762.796
13628,8801.016
14484,10092.553
15340,12750.855
16196,7621.5527
17052,7374.986
17908,7781.166
18764,7765.9663
19620,7410.9766
20476,7043.1245
21332,7518.406
22188,6856.0503
23044,6511.9673
23900,8865.847
24756,9133.754
25612,8886.444
26468,9989.25
27324,11742.773
28180,6478.2344
29036,6803.4863
29892,7538.8643
30748,7393.6997
31604,7271.7485
32460,7682.2676
33316,8337.709
34172,6356.1514
35028,6752.9355
35884,9754.988
36740,9653.813
37596,9888.928
38452,10548.503
39308,12729.968
40164,6258.0166
41020,7132.217
789,13328.984
1645,13726.375
2501,15893.766
3357,16558.48
4213,7388.5396
5069,9656.595
5925,10531.373
6781,10206.265
7637,9699.563
8493,9781.056
9349,10010.433
10205,6632.3784
11061,8087.006
11917,12078.33
12773,12059.004
13629,12442.886
14485,14297.927
15341,19326.287
16197,9509.189
17053,11376.995
17909,11908.263
18765,11905.071
19621,11558.95
20477,10789.0
21333,11176.351
22189,8478.003
23045,10456.159
23901,12996.821
24757,13723.94
25613,13907.899
26469,15684.335
27325,17006.234
28181,7993.0596
29037,10076.317
29893,10971.541
30749,10848.155
31605,10962.378
32461,10959.158
33317,10886.765
34173,7191.8735
35029,9414.6045
35885,11994.745
36741,12143.117
37597,12306.64
38453,13769.645
39309,15592.533
40165,6601.2954
41021,8807.801
790,5246.244
1646,5607.08
2502,6436.187
3358,7407.9375
4214,3270.6384
5070,3066.6277
5926,4443.5464
6782,4474.3877
7638,4370.886
8494,4343.049
9350,4576.435
10206,3062.0908
11062,2714.5964
11918,5185.196
12774,5240.2524
13630,5379.031
14486,6069.035
15342,7807.073
16198,3825.312
17054,3227.2722
17910,4363.621
18766,4327.0376
19622,4179.5127
20478,3786.917
21334,4641.536
22190,3432.0908
23046,3051.5837
23902,5374.9224
24758,5458.3257
25614,5472.6885
26470,6071.884
27326,6946.5522
28182,3325.111
29038,3095.4854
29894,4486.803
30750,4441.233
31606,4384.968
32462,4294.446
33318,4837.074
34174,3290.4167
35030,3065.3992
35886,5163.401
36742,5237.679
37598,5244.248
38454,5700.8516
39310,6973.5513
40166,2883.1726
41022,2862.2236
791,5121.6963
1647,5384.472
2503,6139.0874
3359,7466.218
4215,3888.6824
5071,3631.2932
5927,4214.1455
6783,4396.528
7639,4428.626
8495,4437.1045
9351,4970.939
10207,3886.691
11063,3573.135
11919,5517.503
12775,5673.154
13631,5812.967
14487,6388.645
15343,7487.8623
16199,4406.3604
17055,3978.3914
17911,4262.3115
18767,4329.614
19623,4140.102
20479,3863.6243
21335,4727.8677
22191,4193.838
23047,3674.7964
23903,5113.188
24759,5251.872
25615,5134.0176
26471,5468.942
27327,6736.653
28183,3793.863
29039,3650.4963
29895,4223.337
30751,4269.6035
31607,4338.2417
32463,4225.142
33319,4953.7334
34175,3991.738
35031,3737.3315
35887,5212.162
36743,5366.4185
37599,5411.307
38455,5792.383
39311,7091.8413
40167,3825.6294
41023,3716.4377
792,5164.2676
1648,5020.933
2504,5274.755
3360,5949.5356
4216,3696.8594
5072,4580.601
5928,4522.709
6784,4437.2227
7640,4245.2
8496,4224.787
9352,4067.15
10208,3621.1958
11064,4503.191
11920,5609.594
12776,5277.1504
13632,5148.1157
14488,5265.9473
15344,6287.07
16200,3943.7236
17056,4677.127
17912,4526.0366
18768,4437.4727
19624,3966.0728
20480,4063.3264
21336,4088.0256
22192,3814.0093
23048,4398.5493
23904,5349.395
24760,5190.07
25616,4906.191
26472,5176.513
27328,5838.266
28184,3566.9028
29040,4596.533
29896,4519.156
30752,4357.382
31608,4138.586
32464,4370.286
33320,4554.4253
34176,3603.0435
35032,4715.5312
35888,5707.6255
36744,5580.4717
37600,5518.5767
38456,5596.869
39312,6600.175
40168,3476.0525
41024,4513.5854
793,7092.9644
1649,7355.8145
2505,7889.911
3361,8712.576
4217,4542.7104
5073,5041.598
5929,5642.603
6785,5666.9614
7641,5522.11
8497,5483.8237
9353,5967.5747
10209,4332.634
11065,4487.9165
11921,6922.021
12777,7090.847
13633,7258.0425
14489,7846.661
15345,8896.333
16201,5005.1626
17057,5067.6675
17913,5616.8384
18769,5649.3564
19625,5412.0195
20481,5067.5996
21337,5856.3145
22193,4622.1577
23049,5052.9507
23905,7147.0557
24761,7282.0625
25617,7335.622
26473,7782.205
27329,8556.126
28185,4585.839
29041,5064.5024
29897,5661.4453
30753,5630.732
31609,5509.8403
32465,5401.633
33321,5838.9624
34177,4563.9146
35033,5040.2134
35889,6703.265
36745,6926.3535
37601,6803.9536
38457,7226.509
39313,8255.121
40169,4274.09
41025,4890.338
794,6572.69
1650,6461.696
2506,7115.5693
3362,8878.295
4218,5004.103
5074,5651.6523
5930,5968.087
6786,5947.76
7642,5713.399
8498,5718.2734
9354,6067.7036
10210,4880.3145
11066,5538.6895
11922,7528.7607
12778,7400.9883
13634,7356.502
14490,7454.0786
15346,8181.541
16202,5327.89
17058,5426.8193
17914,5574.274
18770,5669.4214
19626,5137.8433
20482,5085.4585
21338,5435.7925
22194,5130.1694
23050,5124.922
23906,6557.53
24762,6659.986
25618,6546.3438
26474,7077.3403
27330,7997.6123
28186,4943.976
29042,5636.041
29898,5732.1494
30754,5688.3745
31610,5485.566
32466,5503.7314
33322,5961.9424
34178,5217.907
35034,5833.3457
35890,7070.917
36746,7033.7188
37602,6951.0127
38458,7441.1997
39314,8586.832
40170,4974.876
41026,5332.8477
795,7539.2812
1651,8260.453
2507,9208.174
3363,9682.557
4219,5613.887
5075,6790.2676
5931,6967.4014
6787,7040.5317
7643,7107.769
8499,7058.155
9355,6543.5283
10211,5302.9604
11067,6001.871
11923,7688.44
12779,7752.0757
13635,8016.95
14491,9044.016
15347,9983.554
16203,5870.9233
17059,6765.849
17915,6924.094
18771,6915.3296
19627,6684.207
20483,6107.7173
21339,6658.754
22195,5746.0537
23051,6506.3794
23907,7710.243
24763,7897.101
25619,8047.418
26475,8757.724
27331,9205.013
28187,5752.1353
29043,6868.0537
29899,7064.1084
30755,7111.614
31611,7174.17
32467,7163.4556
33323,7267.3594
34179,5595.86
35035,6778.904
35891,7702.3345
36747,8093.14
37603,8261.54
38459,8702.17
39315,9907.195
40171,5262.0107
41027,6782.3706
796,7479.596
1652,7604.554
2508,8311.103
3364,9579.995
4220,4536.912
5076,5345.814
5932,6328.644
6788,6407.826
7644,6349.5347
8500,6400.319
9356,6604.5645
10212,4359.0903
11068,4992.0317
11924,7695.395
12780,7683.697
13636,7649.9565
14492,8475.012
15348,10237.707
16204,5142.776
17060,5306.4214
17916,6607.942
18772,6625.7646
19628,6330.395
20484,5949.666
21340,6599.0103
22196,4688.553
23052,5163.8687
23908,7366.002
24764,7520.7515
25620,7405.176
26476,8172.751
27332,9507.321
28188,4608.862
29044,5363.1895
29900,6389.553
30756,6357.2
31612,6279.4404
32468,6515.9434
33324,7322.2007
34180,4618.218
35036,5799.874
35892,8444.85
36748,8795.443
37604,8676.022
38460,9327.914
39316,11327.839
40172,4236.814
41028,5915.031
797,7222.7944
1653,7017.5557
2509,8202.09
3365,9031.981
4221,5168.205
5077,7211.89
5933,7029.869
6789,6789.989
7645,6734.1343
8501,6778.891
9357,6362.029
10213,5128.3203
11069,7103.8853
11925,7993.2886
12781,7775.253
13637,7592.6826
14493,8566.35
15349,8787.243
16205,5072.165
17061,6439.632
17917,6187.7876
18773,6169.53
19629,5848.5327
20485,5842.5
21341,5962.255
22197,5099.3994
23053,6210.292
23909,6768.1987
24765,6864.38
25621,6891.8613
26477,7611.027
27333,8194.036
28189,4655.7964
29045,6447.9106
29901,6146.781
30757,6055.2153
31613,6069.249
32469,6114.1465
33325,6026.7163
34181,4620.853
35037,6347.8086
35893,7016.786
36749,7079.6426
37605,7295.953
38461,7841.23
39317,8407.166
40173,4687.4575
41029,6511.3335
798,4391.5312
1654,4500.924
2510,4999.38
3366,5413.553
4222,2923.7847
5078,2660.8875
5934,3758.9521
6790,3853.3845
7646,3797.0347
8502,3794.909
9358,3887.9998
10214,2933.0457
11070,2610.931
11926,4757.8896
12782,4726.88
13638,4712.1816
14494,5335.8086
15350,5921.8105
