Id,Sales
25414,6561.350670868918
26270,6941.221378800459
27126,8383.58060188499
27982,3700.0585707108376
28838,5378.439605416026
29694,6069.939647070536
30550,5905.233200886534
31406,5880.396674871863
32262,5820.493574344431
33118,6576.886843833374
33974,3827.8402964735237
34830,5566.6826510382125
35686,7266.428506461112
36542,7229.505922392874
37398,7306.49196489489
38254,7642.310345382764
39110,9120.832021278695
39966,3586.1910152410137
40822,5187.135497166928
591,5116.806834620198
1447,5264.294486797448
2303,5716.835272546806
3159,5288.22152059223
4015,2704.809530261773
4871,3152.9820123283284
5727,4596.57816463436
6583,4880.153159279791
7439,4862.661959066652
8295,4825.484865778379
9151,3910.454096140778
10007,2586.287245046211
10863,2992.739828679891
11719,5971.279411646337
12575,5945.678617518295
13431,6038.120254260762
14287,6523.572534171137
15143,5888.83226094335
15999,3070.894517736668
16855,3070.8740312037576
17711,4615.689198889742
18567,4653.396018919433
19423,4600.513274166029
20279,4425.551881034797
21135,4136.3358705890705
21991,2800.5132647525147
22847,3045.061858117427
23703,5528.694895440836
24559,5532.3100992672935
25415,5519.583062448741
26271,5861.42299424948
27127,5469.295299164506
27983,2814.118361303911
28839,3121.4632838880293
29695,5281.493498231935
30551,5353.61235858626
31407,5357.924819241422
32263,5335.878541754204
33119,4543.474972677018
33975,2319.209016189254
34831,2724.09993492335
35687,4956.876539300205
36543,5300.581859300817
37399,5253.795704614486
38255,5502.384804045353
39111,5892.918751489939
39967,1966.6490645799283
40823,2565.2045183665155
592,9002.947593850362
1448,9299.5601753131
2304,10097.505380316743
3160,12797.524829122589
4016,4123.78212170644
4872,6020.768326691491
5728,8562.989417336947
6584,8790.270300611392
7440,8736.756096667486
8296,8670.917225502026
9152,9111.895157816025
10008,4162.957423412736
10864,5880.164991076556
11720,10946.42305638052
12576,10935.444861573631
13432,10774.905127639635
14288,11360.490081176009
15144,14416.141046758847
16000,5275.451259724439
16856,6392.726508395787
17712,8104.983347145814
18568,8179.447496901336
19424,7875.588675057321
20280,7464.265799691739
21136,9208.013908093913
21992,4640.819437972268
22848,6168.454184466203
23704,9681.626565314573
24560,10043.212987196302
25416,9935.786878970644
26272,10772.035442210132
27128,13187.27459456174
27984,4392.413434054977
28840,6103.664433751128
29696,8450.787431205395
30552,8435.78563075028
31408,8319.418083506864
32264,8561.354488614783
33120,9900.5617841519
33976,4404.727688812954
34832,6405.654843265129
35688,10397.246980639342
36544,10925.395533851159
37400,10678.375003908688
38256,11463.371845447085
39112,13805.121834255864
39968,4072.6992187858154
40824,6070.977365643966
593,7174.101539560537
1449,7008.2715011058335
2305,7778.768970217432
3161,9326.295125351211
4017,5606.43844426493
4873,6006.475489958766
5729,6321.27802623666
6585,6228.438463121084
7441,6148.346325342602
8297,6118.224167990428
9153,6494.320048196879
10009,5553.962847069088
10865,5832.077040635371
11721,7905.413423893705
12577,7675.41248590002
13433,7776.6399035980785
14289,7963.724202120839
15145,9354.85678342749
16001,5821.556054337619
16857,5828.690245077707
17713,5717.804202541981
18569,5765.131364025288
19425,5431.418001319428
20281,5589.767848038208
21137,6318.065175770124
21993,5888.145804673324
22849,5802.17571346996
23705,7100.660819096513
24561,7167.344126044884
25417,7005.6850528537225
26273,7442.172244776803
27129,8692.099625530422
27985,5601.520745503466
28841,6021.361111051983
29697,6303.865042053718
30553,6196.694456841519
31409,6106.9773603692565
32265,6086.089681280026
33121,6812.505767008509
33977,5671.530852037565
34833,6081.395165692769
35689,7518.556590467602
36545,7645.96629388841
37401,7734.328255310557
38257,8069.04598270469
39113,9391.295426016399
39969,5576.23621826341
40825,5689.861580212331
594,6405.941267786778
1450,6553.173152724662
2306,7145.496508202017
3162,8319.97215323165
4018,4020.732724941722
4874,4041.1801823248716
5730,5386.281511166455
6586,5523.321752305294
7442,5484.463501255822
8298,5500.2099300704185
9154,6034.871522399288
10010,4146.755024124864
10866,4005.179170402304
11722,6782.7416003895305
12578,6731.816771432595
13434,6848.21310537601
14290,7354.063040741342
15146,8537.955385018266
16002,4695.845664411746
16858,4188.745584271658
17714,5218.872425229352
18570,5140.1405391722965
19426,5002.362527502422
20282,4843.650079070082
21138,5682.9986982704195
21994,4256.8494723527765
22850,4059.2519412915326
23706,6261.91615181186
24562,6324.925335934116
25418,6345.117253651654
26274,6765.498044040989
27130,7948.8789612805285
27986,4144.685776773144
28842,4047.2589127072165
29698,5660.893460931726
30554,5549.58289286363
31410,5502.3784009562605
32266,5534.071770818265
33122,6250.526474499628
33978,4159.841006888249
34834,4194.48710823852
35690,6965.80519182449
36546,7023.729425386115
37402,6987.692682636825
38258,7399.18911312862
39114,8609.113720498313
39970,4106.796117275014
40826,4265.469666983059
595,12783.147069232553
1451,13119.750454817193
2307,14428.213271305636
3163,16539.524669834587
4019,6719.392068621258
4875,9349.656143332377
5731,10547.433868139575
6587,10842.198094688829
7443,10783.880641892285
8299,10821.505640618216
9155,11514.114439503066
10011,6567.50331006208
10867,8509.338883886025
11723,13240.632599249875
12579,13332.584155998704
13435,13616.25871462406
14291,15080.265557377037
15147,17507.095977022567
16003,7775.4015741990615
16859,9243.35772877605
17715,9676.925707968836
18571,9715.674961590628
19427,9309.400523563958
20283,8723.665369860499
21139,10187.54002609811
21995,6548.3611865690955
22851,8447.925558942594
23707,11407.964641531204
24563,12203.991198503785
25419,12231.973622721725
26275,13159.121732175416
27131,15244.171054971835
27987,6702.78446972928
28843,9424.285973162976
29699,10529.627367078334
30555,10528.314053052769
31411,10466.300695986418
32267,10486.555482564649
33123,11631.425428381815
33979,6855.584237067865
34835,9673.30524831458
35691,12531.77669136436
36547,12826.01157909349
37403,12795.012889632555
38259,13470.979825914777
39115,15839.919624888025
39971,6568.795305737541
40827,9783.533640128282
596,10663.847066578364
1452,10062.936667941996
2308,10777.055321090818
3164,11667.950062775702
4020,11699.852581829768
4876,10100.031458971476
5732,10439.061658865558
6588,10639.786094490713
7444,10502.730860832893
8300,10458.094831061966
9156,9911.400056629443
10012,11710.211718970386
10868,10157.791988098137
11724,10753.94010778932
12580,10976.426300003617
13436,10824.08591462211
14292,11443.590854118162
15148,12597.942997106165
16004,11844.847273399375
16860,11177.90569312356
17716,11551.613609972626
18572,11625.48574165385
19428,11337.909493442055
20284,10582.871250456123
21140,10266.902609584205
21996,11693.442780298437
22852,10381.406505610857
23708,10487.630801775193
24564,10769.670326396308
25420,10604.393691858037
26276,11356.68377415649
27132,11852.19999967457
27988,11784.985478908424
28844,10337.236702633558
29700,10799.477838023071
30556,10831.373787423958
31412,10697.180614406367
32268,11534.113701881164
33124,11274.440084261636
33980,11736.222534109855
34836,10182.153099615743
35692,11745.402756249792
36548,11945.601261163938
37404,11993.401910939623
38260,12708.656855649398
39116,13870.62172285611
39972,12122.528828011933
40828,11208.821581616374
597,5109.407003501379
1453,5717.799294055066
2309,6471.570228023109
3165,7281.140733765506
4021,3478.262677242436
4877,3468.576954974563
5733,4186.7464010069825
6589,4268.236761062666
7445,4296.5540709063225
8301,4364.090134171969
9157,4781.41955947741
10013,3322.920966874891
10869,3103.0075041014484
11725,5357.278675436009
12581,5455.820330090684
13437,5768.868702004914
14293,6226.033997699793
15149,6916.18241107405
16005,3524.7452613621795
16861,3256.903062493747
17717,3925.2445378641373
18573,4005.1564379552215
19429,3963.968861275102
20285,3646.5254452029253
21141,4447.375737855131
21997,3429.5380475603993
22853,3271.8488166863485
23709,5150.986628723285
24565,5210.16582253832
25421,5360.201676518075
26277,5744.247756680867
27133,6437.59895731312
27989,3376.90166619503
28845,3389.179410951457
29701,4105.6387767188335
30557,4095.9647697204077
31413,4121.381297576749
32269,4187.164926582284
33125,4716.231697414836
33981,3424.976511187704
34837,3405.613780049773
35693,5456.069629609522
36549,5431.04086562479
37405,5534.910369924874
38261,5752.198456108069
39117,6686.008021330528
39973,3177.5145221325274
40829,3216.510727646552
598,7297.889911090633
1454,7664.414219491972
2310,8460.386101655944
3166,10207.897958996373
4022,4106.210563330161
4878,4742.102716632646
5734,6345.822099530147
6590,6452.95830119543
7446,6371.423784311669
8302,6397.348626418756
9158,7111.241714312136
10014,4130.300110260347
10870,4481.745790683142
11726,7949.42538563785
12582,7922.905768814482
13438,8174.497908726664
14294,8782.057986288582
15150,10551.253701153455
16006,4932.590622065022
16862,4713.523041690049
17718,6196.546238948428
18574,6171.358407912687
19430,5959.788163459653
20286,5951.326955579287
21142,6953.058836553134
21998,4383.69004088942
22854,4501.1646476519645
23710,7250.898209751566
24566,7346.0768038750475
25422,7386.481349774795
26278,8059.179301098162
27134,9735.219132874288
27990,4295.626708401409
28846,4787.209967799075
29702,6302.841369866343
30558,6388.559087657316
31414,6319.683645490925
32270,6355.954524000448
33126,7308.781615381501
33982,4302.9585575976735
34838,4977.037683058831
35694,7884.601844005445
36550,7998.2397789940005
37406,8097.078764781279
38262,8681.445527573349
39118,10340.84945000062
39974,4110.996796887805
40830,4706.237679172168
599,4128.485027879999
1455,4202.91747779966
2311,4581.99538718443
3167,5336.923161074912
4023,3141.8232424142625
4879,3325.30460969048
5735,3415.95178215997
6591,3441.724908489353
7447,3514.849472055441
8303,3458.702083488772
9159,3641.943559966002
10015,2978.715488466479
10871,3085.8833236158325
11727,4137.651013871911
12583,4130.936676174323
13439,4302.0484725929555
14295,4558.239084875238
15151,5684.497655264991
16007,3446.0941295503
16863,3428.9421777286393
17719,3354.7678359100264
18575,3437.9169459892573
19431,3265.7129183496563
20287,3205.000449273645
21143,3727.9204469102397
21999,3450.7265995751854
22855,3423.2643429837362
23711,4237.986363452949
24567,4293.9347850960075
25423,4321.384560244304
26279,4468.141625935405
27135,5074.008220007064
27991,3005.3644563144517
28847,3260.5025577198853
29703,3751.061171253492
30559,3792.708362289107
31415,3847.421552671798
32271,3776.8582412021556
33127,4134.308115236799
33983,3158.95168367286
34839,3333.5732683965066
35695,4545.068611074307
36551,4614.403975126871
37407,4785.233748647576
38263,4884.544100561511
39119,5626.915268828827
39975,2934.224261738103
40831,3118.584176489902
600,5404.469831950539
1456,5866.530003024645
2312,6410.144420979252
3168,7173.673992404174
4024,4318.3106392014715
4880,3863.4329501893712
5736,4696.7924023724045
6592,4700.922706000257
7448,4734.405547810956
8304,4751.819108322575
9160,4994.889166396261
10016,4213.558650241891
10872,3648.864734638178
11728,5552.4365354432575
12584,5560.557253129745
13440,5719.824358866678
14296,6176.6689996959485
15152,6804.2021338529585
16008,4502.92983445222
16864,3787.91786083188
17720,4346.441410851795
18576,4315.705852165622
19432,4298.896458287987
20288,4231.084344388984
21144,4622.171051752422
22000,4180.569616143726
22856,3765.587006992388
23712,5136.380622978694
24568,5234.148675488692
25424,5364.155441098847
26280,5680.675813861072
27136,6328.361307918611
27992,4188.750926462796
28848,3908.26509123546
29704,4561.3119112523555
30560,4529.752286728742
31416,4536.80295866839
32272,4540.788298353277
33128,4862.348908381127
33984,4245.814456973388
34840,3836.802639336647
35696,5478.376584922068
36552,5619.800648126084
37408,5657.725866056819
38264,5970.407090245282
39120,6728.2105256305
39976,4134.846521671504
40832,3862.243759111986
601,5982.956377244126
1457,6286.109477027114
2313,6909.261700550626
3169,8212.731828741737
4025,3757.254220546446
4881,4418.642033593325
5737,5276.436831845888
6593,5391.159890253419
7449,5372.836657728545
8305,5417.638672645491
9161,6295.1724719124
10017,3843.782432298863
10873,4163.4942578624195
11729,6738.847180006849
12585,6857.185066909288
13441,6974.2904718102545
14297,7149.515797566369
15153,8091.252899204255
16009,3659.9808960804016
16865,3991.7548017407994
17721,4774.418097544342
18577,4801.661511121679
19433,4684.768419590945
20289,4732.0982809004945
21145,5644.200150272807
22001,3648.5118978350247
22857,4106.523981506249
23713,5995.532266107235
24569,6329.604756081397
25425,6218.116915447926
26281,6428.42731049951
27137,7677.609237051607
27993,3627.0991049101603
28849,4442.431759888502
29705,5441.498969177847
30561,5462.388225882211
31417,5435.71661625658
32273,5454.814468313162
33129,6081.032643294104
33985,3788.194295529844
34841,4488.5217134524555
35697,6727.904226508172
36553,6928.9745892323
37409,6854.4794465312
38265,7051.602869652971
39121,8326.978773160185
39977,3811.732244023491
40833,4520.294540758769
602,8417.505675399016
1458,8051.683875133103
2314,9089.653260217263
3170,11060.004072292786
4026,4614.552936214941
4882,7448.689504714248
5738,7529.150312121971
6594,7329.18013187411
7450,7038.263124114471
8306,7020.701758139433
9162,7369.644829325666
10018,4367.425262192852
10874,6992.7106946144
11730,8954.50999180598
12586,8452.653166449943
13442,8290.864910565277
14298,8646.479914851965
15154,11457.541955653052
16010,5100.68510864159
16866,7366.356363951706
17722,7011.850393242497
18578,7064.687559645687
19434,6450.091446390632
20290,6736.694387175967
21146,7311.312232575269
22002,4843.283718848245
22858,6984.368529804969
23714,8526.183436531319
24570,8575.714308548944
25426,8263.68422541354
26282,8804.421501406696
27138,10574.79506951755
27994,4618.9126052116135
28850,7487.144438468306
29706,7562.2293106519055
30562,7331.113652499768
31418,7064.079920041807
32274,7065.693655649741
33130,7732.646692341892
33986,4758.84346103975
34842,7698.8664929940805
35698,9265.034756636343
36554,8890.403592126377
37410,8867.382543892183
38266,9291.28103887378
39122,11363.783223002281
39978,4395.878309862604
40834,6942.302457649715
603,4891.755774457796
1459,4919.921473808636
2315,5838.734713573871
3171,6898.777698817425
4027,4002.457794724384
4883,3825.095421731899
5739,3928.1902958225796
6595,3954.515642542291
7451,3844.283368753448
8307,3780.997424992034
9163,3988.050142776
10019,3658.494266669513
10875,3497.5022026201977
11731,4553.90950911885
12587,4584.623534036615
13443,4592.324509760404
14299,4924.166618723529
15155,7163.240629350692
16011,4407.352547611928
16867,4068.0822046862213
17723,4119.216068821603
18579,4071.4103156681917
19435,3857.635538399179
20291,3663.5829606359775
21147,4461.985175617159
22003,4276.51769838192
22859,3848.912156995541
23715,5030.205421237994
24571,5060.516809509203
25427,4976.773386589364
26283,5607.844501577839
27139,6648.518560525113
27995,3891.808212517629
28851,3885.181825864121
29707,4043.044328737605
30563,4076.471619459676
31419,3987.526240012557
32275,3908.3752824542503
33131,4481.622994980696
33987,3942.404265113314
34843,3702.637036290373
35699,4510.449575792672
36555,4615.962102415468
37411,4682.509412351065
38267,5119.782528071315
39123,6212.689568014985
39979,3577.9171216956206
40835,3393.341129027877
604,5205.357776333
1460,5023.268089620992
2316,5539.8115350988155
3172,6652.947386301873
4028,2806.5512836591142
4884,4630.37163497229
5740,4899.29144592479
6596,4775.2562155710275
7452,4660.099330151499
8308,4647.8074220641
9164,4999.610160467631
10020,2753.2573215883735
10876,4461.8672965077485
11732,6031.972551063716
12588,5761.120724758973
13444,5776.5813428422725
14300,5986.729022846476
15156,7290.666307875447
16012,3038.999172284044
16868,4483.743612741254
17724,4444.90084839035
18580,4278.154372757164
19436,3989.316064782314
20292,4085.6214095909118
21148,4685.1368155773
22004,2934.081537151609
22860,4351.718726540334
23716,5300.927002009422
24572,5306.323394912942
25428,5220.244618152894
26284,5488.713376034396
27140,6645.765066205751
27996,2752.807379200827
28852,4503.903929376513
29708,4769.792531625137
30564,4656.877304346646
31420,4529.126392598552
32276,4534.9348387521995
33132,5038.199050889142
33988,2778.0635860163434
34844,4591.4932556981685
35700,5670.14303223179
36556,5623.0543740146595
37412,5621.00339621651
38268,5816.909264523425
39124,7154.091411310478
39980,2620.1785652667227
40836,4100.577794249019
605,5900.751081137305
1461,6098.182091957272
2317,6850.461159679037
3173,7725.783054398331
4029,4071.4897003557667
4885,4450.860022916886
5741,5056.407482865692
6597,4969.976668438361
7453,4969.862893113794
8309,4998.435609809018
9165,5223.14092301612
10021,3969.5246502964133
10877,4170.722778659612
11733,6280.566553604864
12589,6206.993327629617
13445,6315.504504421283
14301,7007.31567388734
15157,8427.325291194538
16013,4518.336767359126
16869,4610.655763901581
17725,5140.774939755429
18581,5110.472205009965
19437,4938.988933790864
20293,4872.411537542891
21149,5203.855909998371
22005,4153.919846037184
22861,4333.456478180825
23717,5916.17599313033
24573,6027.814371842678
25429,6077.347677389091
26285,6590.757519558724
27141,7342.152975641642
27997,4142.7963427164495
28853,4514.7781294926845
29709,5130.345811792151
30565,5030.237655187937
31421,5037.444853743394
32277,5067.271153305314
33133,5391.780280211308
33989,4075.8574645122176
34845,4449.701118279636
35701,6161.584943387917
36557,6251.680755150206
37413,6322.236772597992
38269,6713.643725438653
39125,7691.901965082379
39981,3924.718984917033
40837,4444.3604752548445
606,5353.780320963141
1462,5385.54890270032
2318,5894.418671504415
3174,6868.96446820557
4030,2771.112906026704
4886,4424.561841559848
5742,4444.112679226379
6598,4568.357564280653
7454,4489.727270523195
8310,4503.741836245112
9166,4477.05083637136
10022,2694.287620656214
10878,4214.448170573487
11734,5927.062166722313
12590,5816.326013646602
13446,5918.268527081208
14302,6119.98477428028
15158,7650.235721976685
16014,2817.9003347318294
16870,3866.425142902538
17726,4037.5040729534253
18582,4071.341822374094
19438,3949.754204418533
20294,4097.8054523786805
21150,4742.413441978836
22006,2911.9060310367004
22862,4248.994897675709
23718,5497.062944761127
24574,5572.428135777632
25430,5565.590403337028
26286,5947.473605976153
27142,7062.914392816033
27998,2699.461353054999
28854,4393.009326467027
29710,4700.378389834682
30566,4678.174317657966
31422,4614.564521594141
32278,4638.133166537629
33134,5207.80381598763
33990,2816.8089593124346
34846,4521.502690688823
35702,5738.582208819433
36558,5807.206593116895
37414,5892.742337223876
38270,6264.989191214835
39126,7534.756075144459
39982,2648.333556702034
40838,4245.938144102722
607,5821.197786168654
1463,6093.7537698507695
2319,6891.580510976435
3175,7642.879502265795
4031,3884.395763866916
4887,4177.738910134321
5743,4675.931549083059
6599,4638.43605867369
7455,4660.976342592207
8311,4714.400743434092
9167,4828.63187313832
10023,3712.5591472899678
10879,3751.617056908807
11735,6149.366347460083
12591,6067.888627909941
13447,6195.025923216559
14303,6713.296756244315
15159,7795.051409234106
16015,4404.525813551553
16871,4231.1650496172515
17727,4848.345006653228
18583,4788.480863105379
19439,4667.625606421468
20295,4473.784709980304
21151,4823.512321027887
22007,4035.0588475182135
22863,4112.323805372541
23719,5906.78079213961
24575,5925.10444350937
25431,6029.385812666692
26287,6642.918423394375
27143,7090.482482603557
27999,3936.859775850195
28855,4240.836064973448
29711,4828.516611969443
30567,4803.904722070694
31423,4812.264724986329
32279,4947.921058454675
33135,5455.439798709738
33991,4080.8272716917177
34847,4388.904395001816
35703,6608.902337106312
36559,6790.791021986242
37415,6846.694805094484
38271,7261.296878471329
39127,8560.635218860156
39983,3866.3447985934877
40839,4219.545417562869
608,6595.5935264384425
1464,6662.6354048393405
2320,7304.914848714811
3176,8155.013072967301
4032,5058.423948759637
4888,5842.945848474312
5744,5677.549681559888
6600,5603.930947832994
7456,5420.7095821470975
8312,5442.500569460064
9168,5392.407757351305
10024,4989.256431977936
10880,5677.760889480068
11736,7046.618396138432
12592,6810.069503126899
13448,6714.252093407173
14304,7050.470657599097
15160,9043.51545568062
16016,5643.701277236995
16872,6307.0044986902885
17728,6005.2667556346605
18584,5919.557150986556
19440,5367.841679842922
20296,5262.798976897343
21152,5711.203370255136
22008,5474.390493319505
22864,5711.9824275512
23720,6837.875061581074
24576,6989.506360571815
25432,6812.947636186848
26288,7236.627377011613
27144,7830.504827079847
28000,5085.186619029395
28856,6065.018886946971
29712,5745.566156323855
30568,5657.709584593795
31424,5485.4927081131145
32280,5685.369608750573
33136,6449.497733313245
33992,5090.782397062243
34848,5973.959073546741
35704,7087.290621919725
36560,7208.341787986824
37416,7337.931394835189
38272,7600.964615698269
39128,9376.420366356404
39984,4912.030237937461
40840,5953.645535526675
609,4109.6127775481145
1465,4253.789999125879
2321,4590.527518837025
3177,4803.8044162592805
4033,2118.666277293497
4889,3107.4065216436557
5745,3982.5181069466075
6601,4050.11355486669
7457,4009.0647292367394
8313,4040.5055730569156
9169,4549.180849860008
10025,2185.1197791663003
10881,3074.4925622723235
11737,4831.28708648499
12593,4764.206969628797
13449,4937.028263613123
14305,4910.3397442980895
15161,5167.029549503988
16017,2196.757538098453
16873,2733.393231061931
17729,3589.2996083751705
18585,3662.664232079907
19441,3581.7822736332064
20297,3628.415159887108
21153,4401.502581504334
22009,2329.8659337653226
22865,3168.6309468105123
23721,4419.412154317022
24577,4432.573989993553
25433,4436.070597759077
26289,4763.527667399641
27145,5296.947439655196
28001,2144.9888023526923
28857,3110.2398588355045
29713,3989.5611364460956
30569,3978.732590722689
31425,3962.9041025422334
32281,4003.6429840998712
33137,4559.106821019011
33993,2181.507674393338
34849,3212.051559365414
35705,4692.7460445759325
36561,4817.355560173988
37417,4902.648385640711
38273,5186.133196163293
39129,5826.315990100266
39985,2147.7227499008204
40841,2975.940518714694
610,7322.87811410884
1466,7103.533012481884
2322,8023.19963334891
3178,9484.370934355507
4034,4296.093083677165
4890,6823.853982240393
5746,6793.318645559155
6602,6529.948600943203
7458,6357.04873533686
8314,6394.028049463575
9170,6636.2638939449125
10026,4098.329571161514
10882,6412.289407365484
11738,8360.00507671534
12594,7790.396377483207
13450,7878.5784558786545
14306,8121.720592808965
15162,10262.724251580672
16018,4720.891558398845
16874,6645.980894844995
17730,6445.9922319956495
18586,6301.238001214442
19442,5901.5334734248845
20298,6031.817369901016
21154,7080.405608662393
22010,4650.097773425499
22866,6673.937703738627
23722,7781.915417442268
24578,7540.021910414617
25434,7375.675476227038
26290,7784.090474708847
27146,9377.377316711145
28002,4541.324100852056
28858,7151.535628060634
29714,7175.545496657794
30570,6793.551913982281
31426,6682.275630118393
32282,6681.549071426188
33138,7770.404425397311
33994,4562.643594952962
34850,7247.9491572667
35706,8459.756057776762
36562,7870.211690583242
37418,8003.839312348997
38274,8286.90490183819
39130,9984.963516708041
39986,4437.303199211785
40842,6897.043312767512
611,7556.462039678861
1467,7795.203543519472
2323,8956.981720720696
3179,10810.533130408323
4035,5343.940452245985
4891,5033.035041376512
5747,6498.837536367618
6603,6736.83025071515
7459,6623.8019689871035
8315,6686.083005195446
9171,7688.519654665623
10027,5367.979387408985
10883,4916.788111912012
11739,8115.921091615018
12595,8155.68638003509
13451,8373.066341365324
14307,9790.515285893882
15163,11566.417182582203
16019,6514.749000314074
16875,5488.200686915424
17731,6645.3872371646785
18587,6577.486340759207
19443,6446.526390370747
20299,6082.833774548267
21155,7365.538196763344
22011,5781.863239327208
22867,5163.08995715144
23723,7609.29081694329
24579,7792.767982182276
25435,7823.604731271283
26291,8639.426218854273
27147,10399.830441471779
28003,5472.198793715852
28859,5204.9282373622045
29715,6611.8376419303895
30571,6589.344302042208
31427,6505.731261792594
32283,6656.557170317185
33139,7812.116538948305
33995,5620.502589819563
34851,5367.192128700402
35707,8455.479542250005
36563,8429.235669031832
37419,8449.257153476074
38275,9342.679561324487
39131,11385.165475538344
39987,5439.380516230127
40843,5677.072597198723
612,6928.069911005242
1468,6933.866797762603
2324,7586.782234377594
3180,8666.249433635106
4036,4176.123620252171
4892,4556.65437760389
5748,5335.412941074135
6604,5394.016150001589
7460,5224.646943711208
8316,5217.229252646261
9172,5118.887083780531
10028,4157.93204501766
10884,4466.545675704203
11740,7106.5177605011495
12596,6905.372497907587
13452,6844.83854841303
14308,7751.1022835333
15164,9493.772401470305
16020,4755.437977481929
16876,4930.123333516102
17732,5407.278825658418
18588,5264.713140589082
19444,4892.290006233143
20300,4807.841891492572
21156,5574.056127092441
22012,4361.2742546973295
22868,4406.351438714361
23724,7127.868345628774
24580,7045.4247635807615
25436,6858.248885715045
26292,7357.981716476532
27148,8872.35105350395
28004,4195.916958977331
28860,4566.393300896487
29716,5306.697556138918
30572,5222.7416654715435
31428,5108.6090423311825
32284,5421.438497042956
33140,6253.275875893974
33996,4328.834428908447
34852,4727.278950037945
35708,7622.504123250381
36564,7562.880162003627
37420,7555.973115573153
38276,7956.426168234432
39132,9922.951220383116
39988,4087.4686237998703
40844,4656.070076304595
613,5611.426058568974
1469,5617.661478520398
2325,6315.711922342334
3181,7773.857357874055
4037,3856.6210695411005
4893,3736.896237342228
5749,4177.74441762351
6605,4263.218721062302
7461,4298.8687540425235
8317,4281.75305252604
9173,4691.550889023723
10029,3835.441728872298
10885,3671.339646456023
11741,5870.549145371914
12597,5904.556305423973
13453,6007.284733147313
14309,6592.685937931199
15165,7669.62122670726
16021,4277.02456426081
16877,3897.594013587096
17733,4019.1386478459167
18589,4039.4741374709715
19445,3906.9890142140202
20301,3720.2603289327653
21157,4727.142727914388
22013,3942.0421842486953
22869,3616.850533135167
23725,5222.571118103919
24581,5439.45054385656
25437,5451.2093339965
26293,5830.9682908599525
27149,7323.708992715472
28005,3703.0686230839215
28861,3541.440821648385
29717,4055.7333344151043
30573,4098.256481197203
31429,4133.937156354734
32285,3911.7767653962196
33141,4784.2656596032075
33997,3674.033529946903
34853,3558.703905252228
35709,5261.145865837728
36565,5475.469014011178
37421,5617.709511182575
38277,5927.965938093621
39133,7622.842521469543
39989,3603.048651635215
40845,3597.445580213035
614,4340.015473307053
1470,4560.815989715961
2326,5381.048807756261
3182,6395.068914339575
4038,3582.833000292843
4894,3384.707359676041
5750,3394.8726499547893
6606,3472.1361001845726
7462,3521.2887153588895
8318,3509.1059348983804
9174,3687.8045750204533
10030,3564.045448243496
10886,3380.126355614675
11742,4646.33075532913
12598,4653.556594481321
13454,4831.50876156863
14310,5594.12975433104
15166,6649.149535521793
16022,4013.178008830813
16878,3783.459552672671
17734,3603.833723490998
18590,3579.903699889641
19446,3332.3857582309643
20302,3322.3443195795444
21158,3761.923977193398
22014,3777.347359257895
22870,3315.1475968174773
23726,4332.476965234597
24582,4458.006528268566
25438,4552.937343758281
26294,4981.555688463645
27150,5830.326767142607
28006,3435.4412851100387
28862,3401.177964956998
29718,3430.126049878267
30574,3446.217741487171
31430,3495.9709855383994
32286,3443.7472711670516
33142,3834.0487574238214
33998,3573.406489010993
34854,3417.790456982981
35710,4402.631100005785
36566,4560.07001184711
37422,4777.197711168835
38278,5116.667843336847
39134,6229.12523416302
39990,3569.758262960654
40846,3673.798268264018
615,7454.569199227287
1471,7654.715260670395
2327,8410.494727169615
3183,9591.322692828744
4039,3517.052208230079
4895,5081.676021676707
5751,6389.3398115845475
6607,6546.487217744915
7463,6451.42349468599
8319,6458.331428704032
9175,6971.030819428023
10031,3429.482495970038
10887,4659.226380377616
11743,7854.1340417036245
12599,7953.704116497316
13455,8068.099406166339
14311,8734.966782158388
15167,10227.400651692185
16023,3871.412277330479
16879,4921.001648106861
17735,6167.976662378753
18591,6418.071811564665
19447,6184.607297379233
20303,5762.860719518384
21159,6850.944697368724
22015,3572.4943643615693
22871,4879.685881765703
23727,7320.182556822033
24583,7584.019002353084
25439,7606.795688832562
26295,8092.514957999316
27151,9223.485890841957
28007,3503.8880951854853
28863,5067.962388081894
29719,6382.950084476842
30575,6412.167084744217
31431,6326.230097254326
32287,6744.663675591728
33143,7593.855889278815
33999,3473.1554394506684
34855,5182.090882278534
35711,8143.532788154303
36567,8321.1125147336
37423,8307.868966720209
38279,8739.983644964777
39135,10289.441735541715
39991,3294.4560208978537
40847,5153.264788951717
616,5320.803830309468
1472,5434.369259643262
2328,6264.325276874515
3184,7392.469850890094
4040,3988.301779333279
4896,4869.385483246193
5752,4690.069834145097
6608,4586.488493290288
7464,4550.89332198547
8320,4591.145539177485
9176,4745.446718940371
10032,3897.78212977796
10888,4593.359838980123
11744,5860.736048577894
12600,5724.695965467663
13456,5805.337811591404
14312,6489.145706138663
15168,7392.202187104238
16024,3912.854713366673
16880,4685.031195279507
17736,4547.091639675014
18592,4511.247562191398
19448,4358.180267566738
20304,4371.602882899255
21160,4671.251790937833
22016,4055.189784752915
22872,4532.776118603015
23728,5095.932168334327
24584,5307.167303218091
25440,5375.988025522362
26296,5885.354242094843
27152,6725.896858904506
28008,3884.6810384290097
28864,4769.60593505261
29720,4571.49132585318
30576,4491.622842732448
31432,4479.7780102917
32288,4522.024886472198
