Id,Sales
31423,5012.406285635646
32279,5111.837198124422
33135,5614.181614848014
33991,4147.927200608346
34847,4446.559395384675
35703,6584.908685154755
36559,6747.531177155349
37415,6846.262722952139
38271,7338.98724634795
39127,8685.886815512678
39983,3945.1089270458374
40839,4426.425834061843
608,6729.651242592791
1464,6708.943220281478
2320,7339.713543951251
3176,8469.94744435706
4032,5254.280496232119
4888,5899.774080727504
5744,5727.915892676712
6600,5604.706601436462
7456,5471.014113793664
8312,5448.135554371293
9168,5423.827800191217
10024,5124.233881838606
10880,5691.670220102984
11736,6972.58354471478
12592,6772.982564803013
13448,6682.3100480159355
14304,7128.018759854498
15160,9241.426638938028
16016,5711.701845724057
16872,6343.356334509895
17728,6007.0954186864765
18584,6039.922941853448
19440,5413.419365688856
20296,5207.1995643044975
21152,5638.5992278815675
22008,5311.97579971231
22864,5711.942654919989
23720,6696.997786498447
24576,6950.307345090569
25432,6812.017794787588
26288,7292.210287172613
27144,8287.23924617631
28000,5298.404886868724
28856,5997.404467365964
29712,5789.048187648547
30568,5677.904948618982
31424,5515.985323447384
32280,5680.150793960431
33136,6482.529154309369
33992,5252.843802126216
34848,5951.776370459363
35704,7054.321660483715
36560,7161.312293505079
37416,7216.7807324111345
38272,7619.2073880777625
39128,9655.114886194111
39984,5218.727625478905
40840,5927.362632092596
609,4190.918995756114
1465,4270.073087776158
2321,4506.482200275765
3177,4876.982424080573
4033,2317.3125359566156
4889,3162.2819980037757
5745,4131.76787494033
6601,4093.060033639323
7457,4050.7355164716946
8313,4094.978472580389
9169,4712.740642439338
10025,2318.8617430184568
10881,3160.4153432947496
11737,4759.428268418265
12593,4709.531647542136
13449,4825.907885731107
14305,4765.693224674961
15161,5271.226813043521
16017,2462.7741411638244
16873,2990.271511640991
17729,3885.233704923243
18585,3921.050776106453
19441,3778.7366268447504
20297,3711.738067987187
21153,4406.803732265755
22009,2437.6369351455455
22865,3093.1940645629807
23721,4266.148868554934
24577,4399.38365751098
25433,4428.744705479256
26289,4723.042142932906
27145,5428.012425865975
28001,2357.4840145412595
28857,3149.4482163073167
29713,4138.976674658228
30569,4089.0184810004016
31425,4055.305231464098
32281,4081.9444717757297
33137,4695.683302962517
33993,2334.2091227794513
34849,3205.217546896617
35705,4614.582119805558
36561,4673.64386116848
37417,4777.437999617611
38273,5017.481931701552
39129,5859.587495057825
39985,2319.4284347186185
40841,2979.0867256881206
610,7451.7803954220435
1466,7292.508677677216
2322,8050.4303793497265
3178,9577.195860815531
4034,4670.285885304678
4890,6912.812179896725
5746,6884.605411382314
6602,6570.991372847365
7458,6383.043234757694
8314,6369.568850181946
9170,6734.160710376269
10026,4319.028855316482
10882,6559.409150047487
11738,8457.322049259657
12594,7896.062394090501
13450,7885.732548916476
14306,8440.97339228696
15162,10374.69743247272
16018,5054.60636848126
16874,6823.868952239114
17730,6572.8612458035
18586,6489.836836102232
19442,5963.869883131277
20298,6089.772389967887
21154,7025.053098081766
22010,4685.689490681293
22866,6527.900402099312
23722,7698.975422272921
24578,7621.136346019491
25434,7420.703746023476
26290,7914.57472362802
27146,9760.532832085408
28002,4865.185625236492
28858,7096.762862244555
29714,7162.304835850877
30570,6722.495464746295
31426,6527.1532714959285
32282,6502.927937868064
33138,7681.127030115853
33994,4918.575924390024
34850,7214.9995251778555
35706,8372.394175613426
36562,7909.624961267048
37418,7924.704247957007
38274,8352.934620152964
39130,10306.13369290945
39986,4628.029793164775
40842,7030.536970424681
611,7754.320043746183
1467,8014.189072785225
2323,9043.014093854265
3179,10553.731750358085
4035,5380.6722203077525
4891,4953.641152311592
5747,6675.319118057851
6603,6744.115383038063
7459,6667.51450338983
8315,6686.516921152321
9171,7382.987439272037
10027,5314.546920048566
10883,4844.500467922385
11739,8232.230071765292
12595,8308.196236465958
13451,8479.034766542354
14307,9702.913811033945
15163,11387.621162397736
16019,6449.790654998053
16875,5639.760022883401
17731,6978.451311717593
18587,6984.775662208718
19443,6688.001549673973
20299,6188.928509873633
21155,7253.133820137508
22011,5743.106108866406
22867,5027.858727611449
23723,7739.655179230714
24579,7948.269598743531
25435,7992.070618854955
26291,8754.430256219079
27147,10283.381113798265
28003,5561.25446188869
28859,5092.634046335289
29715,6814.953101127045
30571,6771.457305540247
31427,6700.207724176669
32283,6685.4715968217615
33139,7565.964823271988
33995,5578.1711986177515
34851,5170.562149850094
35707,8391.088968830272
36563,8352.706537944952
37419,8356.335894106398
38275,9065.226639021865
39131,10858.682459578922
39987,5477.666542654059
40843,5427.375878011931
612,7045.580152394711
1468,7021.022235863054
2324,7636.660558966857
3180,8916.990302586162
4036,4562.055257560093
4892,4805.57005404193
5748,5534.483167059702
6604,5589.279999416876
7460,5485.829319278698
8316,5431.111993471112
9172,5331.125273036087
10028,4505.529552767102
10884,4687.565454068121
11740,7201.69547230465
12596,7061.101294188827
13452,7021.482105462624
14308,7874.241347509737
15164,9500.450366734603
16020,4930.638348695341
16876,4984.49990691919
17732,5476.204260901488
18588,5579.452690341938
19444,5113.324123492689
20300,4915.803577913207
21156,5608.619194559138
22012,4576.341799952037
22868,4468.47380121615
23724,6893.771291227803
24580,7016.6924922595
25436,6860.009222287958
26292,7402.763978958232
27148,8993.376526544127
28004,4598.109286309891
28860,4752.197073130492
29716,5530.0561436643175
30572,5462.421543202583
31428,5340.955347294912
32284,5506.148448543884
33140,6243.791163303866
33996,4680.640189423276
34852,4897.247333432871
35708,7631.328963127162
36564,7614.386634828976
37420,7599.810717345299
38276,8033.1609755450345
39132,9946.813751878031
39988,4536.436075122196
40844,4906.4279079417265
613,5502.923401884254
1469,5739.3523170054195
2325,6397.953558706253
3181,7890.900444684319
4037,4160.463728901031
4893,3835.6396075779103
5749,4223.808408191102
6605,4314.325622469712
7461,4324.413442760949
8317,4310.1888930983805
9173,4725.816700376633
10029,4060.242304507537
10885,3716.4759107893833
11741,5776.334393015468
12597,5836.560931809637
13453,6045.936093739333
14309,6610.71249400513
15165,7863.6957656470395
16021,4486.92345963531
16877,3992.1931356732116
17733,4174.395737919808
18589,4314.20306549888
19445,4056.1730228724036
20301,3720.7251677146783
21157,4587.956418516818
22013,4143.254896008635
22869,3647.3930364572675
23725,5136.06108895467
24581,5304.303765561685
25437,5384.758857169837
26293,5808.562962742738
27149,7290.556184362856
28005,4021.5909157267974
28861,3595.5569373826993
29717,4104.908839496137
30573,4146.623906513123
31429,4153.948680023124
32285,3949.562867001599
33141,4598.56331382846
33997,3948.4879277122436
34853,3592.9536922629086
35709,5196.674140011801
36565,5429.657343070681
37421,5566.036794920441
38277,5933.369748581496
39133,7468.695642418113
39989,3898.151002172082
40845,3663.622086038589
614,4485.271424131484
1470,4740.065546940906
2326,5512.737432982426
3182,6578.49628295732
4038,3646.05596143188
4894,3381.0295191252403
5750,3410.8282020727825
6606,3470.9735535656455
7462,3510.25320576469
8318,3490.674339251032
9174,3650.8111527484225
10030,3582.949881371546
10886,3312.266342615444
11742,4705.506327820678
12598,4722.461726672774
13454,4899.420054933711
14310,5685.302789246085
15166,6704.791815797464
16022,3967.1032180600187
16878,3814.597587921982
17734,3676.706465556664
18590,3753.612549364013
19446,3424.2477505762986
20302,3310.129869787543
21158,3647.186596840181
22014,3744.6363405873276
22870,3335.707387386356
23726,4406.37799237056
24582,4563.55720460336
25438,4685.738882431427
26294,5159.872435394977
27150,5974.5035870840575
28006,3590.441619366891
28862,3388.044390926969
29718,3466.9998656481985
30574,3491.9035938076604
31430,3522.421877467016
32286,3440.174777499775
33142,3747.0317921587857
33998,3631.8527222763146
34854,3379.133443571319
35710,4531.578182053899
36566,4674.525334078126
37422,4872.952402199986
38278,5241.6138931983205
39134,6312.907219337848
39990,3632.9133056118367
40846,3612.698928849254
615,7878.857250674952
1471,8034.455124938894
2327,8689.604577518076
3183,9863.481918667774
4039,3557.200272997381
4895,5126.426530785825
5751,6575.651059244181
6607,6715.559310384711
7463,6647.044673381601
8319,6661.724169049125
9175,7213.062582858455
10031,3470.3827247203376
10887,4948.368285221185
11743,8164.219073991157
12599,8327.09964606663
13455,8396.53470908886
14311,9024.829477718647
15167,10140.925351416005
16023,4003.161726866987
16879,5076.806901767241
17735,6283.872419952066
18591,6627.071184792743
19447,6381.662558076874
20303,6026.678947503607
21159,7092.761507961344
22015,3583.9128421245337
22871,4810.527931530135
23727,7506.586624803767
24583,7896.2115137648725
25439,7875.7204388947575
26295,8366.60350367726
27151,9557.906846950651
28007,3557.8365856764012
28863,5088.883122472211
29719,6569.887125188685
30575,6616.203522804034
31431,6553.16751473406
32287,6820.092346759047
33143,7703.004258839099
33999,3568.877634748964
34855,5202.501978563744
35711,8416.39283653551
36567,8535.405681836224
37423,8513.671820586449
38279,8970.005495359395
39135,10470.454496096412
39991,3444.3478783290025
40847,5276.038146200586
616,5295.524759733422
1472,5337.244427811084
2328,6094.06104484574
3184,7235.657432794965
4040,4081.2610235291713
4896,4859.749154074204
5752,4601.055163116608
6608,4482.232890208909
7464,4430.904296302525
8320,4431.430012135472
9176,4783.974449679448
10032,3826.0839247913977
10888,4580.406038584383
11744,5850.374620508751
12600,5758.447973940382
13456,5792.429302068261
14312,6482.193224918733
15168,7361.42016271391
16024,4120.298197489549
16880,4938.925443570751
17736,4567.705085487528
18592,4571.025660362023
19448,4269.415261228955
20304,4339.900706859558
21160,4686.36358509324
22016,4163.9300839555135
22872,4599.3407151751235
23728,5191.349505535973
24584,5402.196246202216
25440,5399.679589282351
26296,5927.415576657189
27152,6845.148366413528
28008,4010.9789564934226
28864,4787.365532718658
29720,4585.841253836467
30576,4473.999474295963
31432,4445.52169293862
32288,4417.532429173245
33144,4970.703909294691
34000,3954.4158965849506
34856,4705.962635659297
35712,5515.397503525235
36568,5616.379102023113
37424,5650.169327398226
38280,6060.155774815241
39136,7211.971571561056
39992,3848.50493581451
40848,4671.343489662638
617,10046.467919720693
1473,10331.321428767706
2329,11203.336442813814
3185,12890.98489160431
4041,7511.322665426151
4897,7995.815652977155
5753,8647.831136365952
6609,8727.239430693911
7465,8666.350562164245
8321,8684.050529396656
9177,9530.940862251562
10033,7388.930937356104
10889,7739.946073453433
11745,10409.011127709435
12601,10471.765127712311
13457,10597.949648565102
14313,11405.4780451523
15169,13370.991637752395
16025,8311.737100738246
16881,8454.785096125424
17737,8820.706912138003
18593,9086.074790489374
19449,8735.617290054346
20305,8057.890290199641
21161,9351.251320601681
22017,7614.386293486845
22873,7770.309109592721
23729,9738.532664433023
24585,10137.548405079775
25441,10196.916462475428
26297,10894.46520175882
27153,12604.366375456326
28009,7508.153565704552
28865,8000.8885298926725
29721,8703.095095244675
30577,8702.331041820093
31433,8652.10382530448
32289,8610.564730206248
33145,9837.513154477374
34001,7580.6424568833045
34857,8103.3612429024915
35713,10395.669624533753
36569,10530.970147440063
37425,10530.3921954024
38281,11126.331297704415
39137,13011.63441008673
39993,7414.002038725575
40849,8035.783349734731
618,5330.431118203749
1474,5454.045482730624
2330,6120.338462463149
3186,7175.359457617824
4042,4690.007592129819
4898,4320.511683978883
5754,4430.006481320598
6610,4460.977598652028
7466,4414.063967568271
8322,4397.950668319539
9178,4601.38695196275
10034,4639.487280514907
10890,4241.334811487592
11746,5707.340689753863
12602,5676.905327158007
13458,5696.093290186557
14314,6467.785164060119
15170,6750.22027882627
16026,4715.828008305524
16882,4154.344939361907
17738,3965.2138615651743
18594,4023.839377405195
19450,3749.3635339054144
20306,3741.6178004090116
21162,4188.333402620928
22018,4392.951982994671
22874,3847.9419338068806
23730,4757.412024629232
24586,4962.786190657327
25442,4907.821413802401
26298,5301.79025748166
27154,6379.9427768829855
28010,4313.1702821503495
28866,4034.464969599124
29722,4071.674189510982
30578,4099.349983091013
31434,4040.176147290967
32290,3993.742865749223
33146,4577.634049780509
34002,4390.726745741301
34858,4052.5140016295077
35714,5001.420666518939
36570,5160.990664997767
37426,5208.206558899873
38282,5534.134623073842
39138,6841.732572442603
39994,4343.935521843037
40850,4260.258090130363
619,5996.7195617841935
1475,5760.527977387099
2331,6355.979249809025
3187,7849.541777450981
4043,3385.0022619158303
4899,3739.8334606793233
5755,4678.061528522148
6611,4853.522221572374
7467,4607.777080030068
8323,4666.04483363327
9179,5218.571448556653
10035,3255.687711564999
10891,3710.6711430145383
11747,6262.755598994773
12603,6272.455693018839
13459,6077.376916917052
14315,6804.854856476799
15171,8746.09441607902
16027,4046.9526560333616
16883,4285.864121848902
17739,5051.463693719484
18595,5294.76436577509
19451,4624.3318071232425
20307,4610.498031255999
21163,5561.43777366207
22019,3684.3218720189807
22875,3855.328129917946
23731,6293.804189517597
24587,6471.388121647332
25443,6008.847522082032
26299,6662.671938842211
27155,8467.165763801637
28011,3679.6912085021727
28867,3990.0885037037565
29723,5015.501462425068
30579,5085.979910848657
31435,4758.531602225335
32291,4814.9671738581155
33147,5732.808365796919
34003,3707.8121776528515
34859,4125.86376265779
35715,6727.878768307386
36571,6794.303074573925
37427,6569.905070549962
38283,7074.461177268563
39139,8934.07370662097
39995,3506.6200939406453
40851,4185.466820939544
620,7300.267635816151
1476,7362.263599557071
2332,8119.505415935901
3188,9277.118228971587
4044,5503.468975431503
4900,5170.974194238299
5756,5991.580942090094
6612,6010.642617771132
7468,5934.591368276556
8324,5951.105385703809
9180,6158.694676381133
10036,5215.3382649423065
10892,4884.211303960086
11748,7263.994304597053
12604,7245.590778769327
13460,7250.213563114404
14316,7920.995384299285
15172,9906.311031926773
16028,6086.083876181714
16884,5515.562848625439
17740,6110.316592427791
18596,6031.183384819373
19452,5629.688447880267
20308,5454.788791222483
21164,6147.0891107256775
22020,5713.683647740458
22876,5156.923211207348
23732,7112.051418730067
24588,7391.8418836021565
25444,7290.837430836491
26300,7834.1526450279
27156,9042.483039614677
28012,5588.357772273127
28868,5224.81269473741
29724,6210.334518254612
30580,6141.379761134564
31436,6077.6427398414635
32292,6016.376779997375
33148,6578.039236753804
34004,5624.653250887736
34860,5317.158672018546
35716,7568.10002655122
36572,7600.354207180342
37428,7581.686512867295
38284,8008.081892006076
39140,9516.777213367184
39996,5433.973233615042
40852,5368.160161152005
621,5540.711651365518
1477,5645.772860561793
2333,6374.110134454167
3189,7436.315978344695
4045,4097.810196253399
4901,4497.831728146467
5757,4514.019061387906
6613,4575.225769378618
7469,4598.147422755071
8325,4581.114063865674
9181,4687.1402430140115
10037,3989.1748933939803
10893,4392.728885103046
11749,6009.920042466386
12605,5950.709462980274
13461,6015.605361249499
14317,6564.003692754509
15173,7780.877273517248
16029,4308.111430487608
16885,4567.116638394965
17741,4503.774082131696
18597,4662.4406484283845
19453,4355.95353912913
20309,4191.299723238541
21165,4822.46932881404
22021,4078.802977260429
22877,4364.1003477961385
23733,5370.593385687226
24589,5621.79344277505
25445,5641.147054878936
26301,6152.548734697266
27157,7365.4074855953695
28013,4091.683896069241
28869,4611.917779713084
29725,4735.6462898846
30581,4804.140946175626
31437,4811.534993997442
32293,4723.072123316405
33149,5359.652818707476
34005,4190.318090740752
34861,4737.004356175221
35717,6174.356339933561
36573,6366.081512510502
37429,6512.8865032647445
38285,6889.295223458258
39141,8412.986276725973
39997,4144.027009774248
40853,4918.9366292265
622,5331.490897927339
1478,5354.568290130817
2334,5936.749867897825
3190,7138.856998043515
4046,4406.333943441527
4902,4747.647048523786
5758,4623.622833390747
6614,4598.772152120824
7470,4544.940126934416
8326,4525.727566845776
9182,4808.148563450125
10038,4334.748814003093
10894,4623.555930113274
11750,5690.896151757943
12606,5587.925874059509
13462,5624.5869007437295
14318,6050.234065147365
15174,7302.596387727405
16030,4593.191514466478
16886,4824.35847191045
17742,4491.6166704874
18598,4550.774495825091
19454,4194.432009062521
20310,4181.996080039114
21166,4585.048214199589
22022,4467.733068088357
22878,4593.962468478263
23734,5252.02575757837
24590,5504.0115958644055
25446,5476.14280608844
26302,5895.9786402879245
27158,6747.652859899103
28014,4408.362993817682
28870,4765.296737402517
29726,4674.496589238485
30582,4661.53576565398
31438,4590.697623453728
32294,4544.246613733067
33150,4973.778652556022
34006,4438.927567364952
34862,4760.280755113137
35718,5524.8927344164495
36574,5575.309327417931
37430,5655.956230296359
38286,6032.458029451884
39142,7113.487760077584
39998,4375.854190534454
40854,4669.162324616821
623,6778.801156271096
1479,6756.495626343399
2335,7379.858233510336
3191,9261.194346106286
4047,4067.7947492949293
4903,4892.1999229194
5759,5525.99738464872
6615,5541.5247245036135
7471,5440.737361408017
8327,5397.928586275256
9183,5570.476733715962
10039,4034.619482909823
10895,4824.682611099324
11751,7637.424734725356
12607,7571.138162530142
13463,7549.8910312308235
14319,8199.722030221923
15175,8821.419588953599
16031,3872.4187560905916
16887,4676.723617280601
17743,5088.808370022705
18599,5315.282947266995
19455,4884.536506042193
20311,4686.234810602532
21167,5296.791420246036
22023,3888.2549954468964
22879,4394.184755102717
23735,6477.536308791614
24591,6774.665002799151
25447,6643.851947294461
26303,7152.547964220141
27159,8434.47801648229
28015,4005.1341717438613
28871,4753.352331193567
29727,5339.810227644474
30583,5332.456360148896
31439,5230.508703921457
32295,5176.583869406761
33151,5652.567376072983
34007,3768.9511173881324
34863,4521.177071314674
35719,6466.860783404237
36575,6640.72092761004
37431,6650.743864691633
38287,7043.613346461652
39143,8838.73852926572
39999,3676.1789301852036
40855,4672.944871893324
624,7309.995198305236
1480,7518.269747619086
2336,8609.095499766465
3192,10011.824971451237
4048,5597.3344824577225
4904,5445.939871172124
5760,5540.3862879841345
6616,5565.85229899137
7472,5550.861953213229
8328,5516.07161120035
9184,5691.283148886922
10040,5542.113061202336
10896,5320.164050080296
11752,7796.982542387438
12608,7725.914220766579
13464,7844.812234837963
14320,8998.270830731244
15176,10724.096276449498
16032,6738.115319607421
16888,6209.813856499296
17744,5869.90532251922
18600,5831.733266280081
19456,5331.51190295109
20312,5186.951120990202
21168,5564.450378138002
22024,5811.094507129313
22880,5408.833972693683
23736,7119.540989239304
24592,7406.794589856974
25448,7383.331357008622
26304,8084.345881896358
27160,9295.234211234452
28016,5587.402641380734
28872,5510.38687181843
29728,5661.230859739183
30584,5641.646881206333
31440,5612.92249676801
32296,5527.550953523941
33152,5982.165503118369
34008,5689.189186323697
34864,5518.590334838736
35720,7490.342902163039
36576,7629.926039781729
37432,7772.516216943066
38288,8378.476536453116
39144,9929.162664883806
40000,5631.043422263209
40856,5721.884611926513
625,10016.899385154042
1481,10291.610020046193
2337,11396.393632935811
3193,12866.16403397332
4049,8468.949377158026
4905,7928.899692684345
5761,9065.116033695967
6617,9087.79751468489
7473,8989.937447791086
8329,9003.119090006201
9185,9568.801792215685
10041,8201.509439089206
10897,7590.101820495096
11753,10629.383937628176
12609,10643.834824460579
13465,10618.26153128514
14321,11926.082039309824
15177,13027.71772002832
16033,9027.693757514573
16889,8074.265580511884
17745,8767.398443767293
18601,8648.928817792843
19457,8216.234656842655
20313,8023.463591383944
21169,8801.916133295708
22025,8202.447873189298
22881,7267.199693525862
23737,9439.47913991394
24593,9837.30777413107
25449,9749.75490384492
26305,10586.754488223241
27161,11988.186573376106
28017,8242.962988428933
28873,7838.593814352517
29729,8863.17378283695
30585,8834.007836593624
31441,8712.119230977722
32297,8643.564816900802
33153,9521.940243012152
34009,8397.139721196323
34865,7886.79249684863
35721,10375.55533195044
36577,10498.605557765895
37433,10438.575604790663
38289,11100.28797080316
39145,12813.677270047343
40001,8276.60614784006
40857,8151.560784171961
626,9689.265026945697
1482,9807.472285184822
2338,10950.998501756681
3194,12854.671132254074
4050,5823.46670572049
4906,5989.322761025033
5762,8095.323879013677
6618,8197.51993901133
7474,8113.620578611838
8330,8110.528818293547
9186,8598.028817708853
10042,5730.950658752966
10898,5883.494448107073
11754,10204.540825462378
12610,10337.154171658045
13466,10297.564176847036
14322,11307.130497902697
15178,13169.822259687882
16034,6653.720775201848
16890,6487.19599243699
17746,8182.87052984245
18602,8216.577363273744
19458,7846.010682265713
20314,7319.240858984055
21170,8633.228346846716
22026,6005.996026409657
22882,5794.26682051333
23738,9436.59354445931
24594,9947.615392725791
25450,9757.651490338858
26306,10544.251606886995
27162,12529.225659849373
28018,5965.281826611391
28874,6040.692508341932
29730,8209.453425444632
30586,8207.228020010967
31442,8111.116193131706
32298,8077.057616748729
33154,9264.541099573042
34010,5996.276083398779
34866,6137.699977538155
35722,10309.793494103182
36578,10715.71915473098
37434,10605.883468668953
38290,11337.278694827655
39146,13849.355712993469
40002,5850.374015603633
40858,6317.687122243694
627,6237.179520147501
1483,6126.136431231578
2339,6605.419778028387
3195,7473.303952199509
4051,3411.176932595348
4907,5354.001814050284
5763,5482.01115741105
6619,5376.586059577941
7475,5257.384990123902
8331,5247.733555695271
9187,5536.413210400315
10043,3225.1215295333354
10899,5184.7524885753855
11755,7183.02465099922
12611,6918.937256443261
13467,6928.27914435335
14323,7461.937012258539
15179,7848.401653387195
16035,3506.3817436628647
16891,4962.03469248039
17747,5104.996941316004
18603,5197.9722553653155
19459,4803.667540008797
20315,4876.467460183091
21171,5476.652568851171
22027,3334.297971642842
22883,4916.150443271271
23739,6235.2919749806915
24595,6347.541995088488
25451,6211.852017008705
26307,6568.404343575254
27163,7526.247258152479
28019,3398.6175474435286
28875,5339.689252768519
29731,5665.264700089697
30587,5512.598383466202
31443,5364.2904844877985
32299,5329.33333194766
33155,6114.656350468933
34011,3482.044529883412
34867,5440.759153809594
35723,6820.210449183527
36579,6755.9672304569385
37435,6768.985535562056
38291,7080.661273673946
39147,8369.862748844851
40003,3285.4543468871916
40859,5309.803475906031
628,4273.913535286406
1484,4509.340287963347
2340,4902.3486135042895
3196,5661.308748780758
4052,3544.4397780681425
4908,3221.5349432038106
5764,3856.951632299095
6620,3876.985763133493
7476,3891.665880829721
8332,3906.849863605881
9188,4466.193147626341
10044,3526.4623423390913
10900,3151.7295261594986
11756,4655.152734838555
12612,4768.428278857569
13468,4859.2438066180275
14324,5344.576372098837
15180,5649.3219370416955
16036,3711.2449301302804
16892,3279.19595046733
17748,3751.2905061546676
18604,3710.4668756820415
19460,3568.4742769853456
20316,3642.895938533481
21172,4219.776520744219
22028,3595.6475291749935
22884,3156.3541067909746
23740,4228.7775990591035
24596,4358.677008930526
25452,4314.777581691951
26308,4691.793556659222
27164,5552.2124563721745
28020,3562.182878993047
28876,3244.239828023146
29732,3898.5419966530785
30588,3899.736265846138
31444,3890.0841589537304
32300,3869.4240744053786
33156,4440.150663634908
34012,3548.420956091972
34868,3252.4445384884107
35724,4585.451167400997
36580,4653.637963018663
37436,4650.786458568889
38292,4942.316870927345
39148,5932.74402627361
40004,3578.5681791924653
40860,3420.2696228133523
629,6055.677504467905
1485,6282.118729762764
2341,6909.397499609352
3197,7671.9521350565055
4053,4524.033840903457
4909,4071.8299915745306
5765,5275.37622384109
6621,5285.50007184962
7477,5251.319645655627
8333,5262.019058461621
9189,5856.763396195049
10045,4552.766286815814
10901,4043.3922964473404
11757,6418.572708921717
12613,6450.908750676873
13469,6481.288405614875
14325,7198.318269120508
15181,8189.176562836636
16037,5212.514622077072
16893,4371.198395726484
17749,5361.064125082882
18605,5330.446935947824
19461,5085.298542695332
20317,5078.197107392195
21173,5713.354290773578
22029,4793.79310318121
22885,4135.306814113562
23741,5956.486348017708
24597,6142.1496348285755
25453,6088.483176940594
26309,6665.532605020814
27165,7645.306118700338
28021,4658.232403046469
28877,4185.813837723001
29733,5424.516994456687
30589,5424.997732943032
31445,5390.97246975548
32301,5351.749633218049
33157,6015.99515967626
34013,4668.652925170706
34869,4227.987679845294
35725,6412.390516724193
36581,6553.390694108184
37437,6567.049771023149
38293,7029.077039490498
39149,8112.653048182856
40005,4692.343460279807
40861,4318.4031606586905
630,6341.352916211313
1486,6360.026922975678
2342,7226.012760677006
3198,8150.987797407736
4054,5307.667577578471
4910,6009.148071836568
5766,5465.766859278722
6622,5349.501979605609
7478,5323.217496723715
8334,5341.837255166218
9190,5637.457686225954
10046,5055.0505866503145
10902,5747.0585196383
11758,6656.972234239848
12614,6622.651334826671
13470,6643.536504032559
14326,7426.72012053557
15182,8609.659115480728
16038,5663.013266386679
16894,6343.838002471131
17750,5594.0581967450735
18606,5564.289440473468
19462,5195.521750596498
20318,5365.766412502847
21174,5506.594745459171
22030,5503.817214284279
22886,5948.802859736283
23742,6149.632127137765
24598,6340.567020157601
25454,6292.14018389574
26310,6955.386845216607
27166,7786.956542303398
28022,5287.223241562467
28878,5998.211743720499
29734,5540.48345080775
30590,5440.302601722046
31446,5409.120311806305
32302,5383.629324094228
33158,5751.019657764255
34014,5211.238244981492
34870,5912.628718403819
35726,6448.540677662248
36582,6564.564309213222
37438,6580.864736355878
38294,7092.7233526847485
39150,8150.567281689402
40006,5099.856882822253
40862,5957.737005642913
631,4729.1980292541575
1487,4965.932247108222
2343,5526.518111053612
3199,6404.408247183709
4055,3806.447548124752
4911,3501.496588417944
5767,3938.5361121678507
6623,4061.9552237404955
7479,4104.106635621589
8335,4077.2823678704563
9191,4544.489464009752
10047,3802.0425700006654
10903,3454.171643486482
11759,5015.481415136432
12615,5131.723828442476
13471,5270.955534968092
14327,5816.98693141403
15183,6640.576791790186
16039,4065.859065710471
16895,3659.7943841447204
17751,3916.655980550209
18607,4035.0043563803474
19463,3916.135593081366
20319,3633.840541089601
21175,4279.413640058899
22031,3789.036385687536
22887,3420.7646365696205
23743,4600.631445038231
24599,4800.824021301487
25455,4849.852160936774
26311,5244.349730962664
27167,6026.884411840743
28023,3795.7814226289456
28879,3507.479133446887
29735,3942.7923607752214
30591,4008.5362310975884
31447,4046.128535752608
32303,3940.75911891125
33159,4404.680593001386
34015,3892.935511670053
34871,3555.1658848179572
35727,4861.392487915103
36583,4989.618772882415
37439,5035.409822981612
38295,5316.339549514149
39151,6105.8006854799305
40007,3782.085448187371
40863,3607.392681655932
632,6217.1436105234125
1488,6398.722357953598
2344,7494.391065059645
3200,8801.846245080049
4056,5033.731669831978
4912,4785.894871113261
5768,4907.892213721545
6624,5038.709916013414
7480,5113.112081967016
8336,5109.805296785425
9192,5379.777270231447
10048,5019.358947326832
10904,4719.8115170905
11760,6621.600693258846
12616,6637.094587559544
13472,6738.66647570174
14328,7919.515494329877
15184,8664.698454691563
16040,5388.400088637397
16896,5105.806955192828
17752,4961.087594454853
18608,5028.858413923441
19464,4609.7121294306335
20320,4558.222991977904
21176,4974.800856962264
22032,4992.921889332975
22888,4592.9051584175495
23744,5885.910230561435
24600,6186.360111210816
25456,6159.711936277627
26312,6798.251125913441
27168,7797.474858673964
28024,4898.551374969531
28880,4760.305102014605
29736,4929.479339947123
30592,4984.644244103285
31448,4944.117877491032
32304,4861.982188273148
33160,5241.89891297896
34016,5035.63141863018
34872,4775.247661757552
35728,6380.457859736686
36584,6568.013194811293
37440,6683.1425606832445
38296,7216.964438562867
39152,8573.98628914657
40008,4991.5520729932105
40864,5117.67721633012
633,6763.509650127926
1489,7018.49205538362
2345,7583.63887408449
3201,8453.865505637026
4057,4516.608148817851
4913,5146.175609968177
5769,5757.944242007568
6625,5803.015988886182
7481,5753.470602833
8337,5768.531529431994
9193,6362.993574631815
10049,4534.397445607739
10905,4982.818544226901
11761,7128.322269853689
12617,7260.974834227682
13473,7373.679503014467
14329,7872.372669968814
15185,8268.582204625309
16041,4859.265390424596
16897,5054.611253528073
17753,5193.267414056074
18609,5276.24224525033
19465,5069.337892123252
20321,5007.82918176098
21177,5771.064649637
22033,4460.083026461062
22889,4860.513139623441
23745,6269.326508841677
24601,6555.445397682277
25457,6530.946050397381
26313,6920.098753970497
27169,7835.0525194945385
28025,4421.131818005433
28881,5012.961357509013
29737,5628.982848549282
30593,5609.4579717687075
31449,5559.655030781089
32305,5531.097529300974
33161,6206.726403674648
34017,4477.89271693419
34873,5093.864208851631
35729,6850.512537205405
36585,6940.081714391125
37441,6963.80638630667
38297,7234.5305237272205
39153,8297.924216738407
